4202	0	4473
2698	0	2525
16	0	14713
7353	0	11199
3628	0	8855
631	0	5879
141	0	6846
2014	0	3923
57	0	12831
53	0	33
14	0	7065
1445	0	2400
45	0	3322
5014	0	7580
1410	0	6187
1580	0	11947
13089	0	4311
45	0	12161
768	0	11475
1736	0	844
177	0	14204
4984	0	12953
427	0	35
30	0	672
1108	0	3851
366	0	4745
369	0	12729
206	0	4065
2232	0	10366
5241	0	3206
49	0	1647
123	0	8555
444	0	2687
5163	0	2229
53	0	7050
838	0	14176
6778	0	8392
722	0	13153
76	0	11364
154	0	2422
53	0	14275
424	0	614
361	0	4875
3274	0	2548
53	0	1584
12431	0	4872
8616	0	5426
22	0	4007
1047	0	1893
660	0	10132
14	0	3899
328	0	943
361	0	5678
7946	0	874
1225	0	55
4472	0	13139
845	0	6667
12827	0	5463
156	0	11772
3748	0	8773
135	0	8050
123	0	14704
2485	0	8144
1050	0	5523
2309	0	12265
2646	0	11264
9757	0	13395
123	0	7141
1492	0	13899
49	0	1969
484	0	11373
5155	0	12402
392	0	1942
43	0	967
435	0	7768
4213	0	1243
3032	0	14942
10	0	11381
633	0	12791
3758	0	10196
6596	0	3506
22	0	3245
14	0	5753
53	0	2486
337	0	11730
13084	0	8208
156	0	14968
37	0	1954
1813	0	13599
206	0	11324
235	0	5095
49	0	4383
1823	0	2988
677	0	4187
1677	0	7259
10476	0	7707
6172	0	8079
235	0	7515
2203	0	7301
33	0	14834
53	0	10367
5034	0	8409
2619	0	9543
1532	0	9907
237	0	9035
1539	0	11182
1288	0	13965
1439	0	1866
232	0	136
8645	0	14603
2972	0	10894
727	0	7614
152	0	4766
4570	0	12837
8191	0	11545
53	0	7947
7714	0	14911
9989	0	12818
1938	0	1936
468	0	8179
6531	0	9002
33	0	2031
545	0	5401
2260	0	6452
4587	0	12262
998	0	7733
1828	0	12338
857	0	2779
80	0	2901
45	0	6169
3628	0	1005
49	0	14550
326	0	11131
4804	0	1327
848	0	8330
12257	0	4390
14	0	12916
1811	0	10873
12072	0	13123
5693	0	7577
10980	0	12371
217	0	14666
10875	0	3649
92	0	3308
45	0	13913
252	0	2832
33	0	2107
45	0	590
123	0	4190
191	0	7769
313	0	13448
315	0	3872
33	0	1889
489	0	9015
9848	0	7232
1282	0	14861
417	0	5044
9552	0	10156
6439	0	5681
5624	0	7642
22	0	8126
468	0	10450
2322	0	8947
108	0	3169
37	0	12088
30	0	4741
57	0	11114
22	0	14764
141	0	1906
22	0	10258
100	0	14233
382	0	8339
45	0	166
143	0	7459
8992	0	13932
2987	0	7859
322	0	6261
1182	0	12709
660	0	12074
12	0	2922
3671	0	14038
45	0	2844
53	0	892
8242	0	14901
667	0	1898
507	0	7718
4441	0	13147
206	0	10121
366	0	7121
119	0	116
484	0	7650
22	0	11141
855	0	8203
6315	0	10025
9395	0	14803
302	0	9709
22	0	7441
6775	0	8931
3858	0	14161
507	0	9795
43	0	14691
45	0	1686
838	0	11292
43	0	10673
37	0	10597
6503	0	9389
3128	0	7572
4228	0	11843
154	0	13740
217	0	5781
1047	0	1387
1326	0	2722
232	0	6520
324	0	9553
123	0	13479
11616	0	8191
578	0	9136
435	0	5646
3425	0	5739
894	0	14965
7181	0	7691
1784	0	1736
7807	0	14380
6047	0	4417
484	0	12299
1828	0	1689
228	0	14075
342	0	8375
1410	0	6042
37	0	1837
484	0	49
2345	0	11597
45	0	6451
22	0	3518
2337	0	10589
6671	0	13547
457	0	12588
43	0	8016
1445	0	14053
123	0	3498
781	0	3112
7958	0	5801
55	0	13509
37	0	12781
574	0	7735
55	0	871
10593	0	4433
22	0	10562
151	0	9563
7954	0	7307
287	0	6936
3665	0	5813
14	0	617
366	0	14448
4033	0	11872
4415	0	6339
899	0	8189
1672	0	10007
1516	0	4175
11482	0	13777
539	0	12243
580	0	13494
252	0	3541
206	0	13110
33	0	8339
2420	0	2521
37	0	12073
156	0	7627
838	0	1134
2148	0	11847
1267	0	446
33	0	5173
14	0	1771
37	0	11184
3883	0	13867
14553	0	1560
442	0	12538
2779	0	2430
1580	0	5038
1646	0	6960
37	0	2887
37	0	5865
9947	0	14850
468	0	7304
1894	0	11563
620	0	9203
55	0	14453
10840	0	3726
4884	0	7722
49	0	11949
1045	0	13832
37	0	11990
8090	0	8466
857	0	5982
177	0	4036
6599	0	1559
3693	0	7447
1612	0	14735
4137	0	5159
53	0	14410
132	0	1076
2727	0	3361
211	0	14708
1056	0	1222
9076	0	6421
2329	0	11364
179	0	9064
3441	0	11875
3425	0	1296
80	0	9300
2612	0	11820
756	0	4313
33	0	14785
453	0	7484
7190	0	1251
14733	0	12693
1013	0	8662
7896	0	8334
1608	0	10494
5165	0	4098
1441	0	1831
3472	0	10884
49	0	10709
1208	0	5848
10169	0	14690
7357	0	2683
33	0	3195
313	0	8573
366	0	8250
96	0	6348
7502	0	13475
33	0	12789
5672	0	4641
252	0	9049
580	0	11297
4645	0	3285
43	0	11065
824	0	3250
1608	0	13122
5690	0	6572
7055	0	9862
2109	0	6695
22	0	3502
96	0	11620
1373	0	12912
96	0	158
1126	0	2162
45	0	7389
4033	0	13611
135	0	9276
96	0	12608
1208	0	11769
235	0	11377
2337	0	1270
1131	0	6282
3461	0	3875
45	0	8028
33	0	12524
1086	0	400
232	0	13517
33	0	13056
90	0	9727
5814	0	13275
315	0	12078
37	0	2237
9373	0	4290
5379	0	12501
84	0	14780
424	0	11032
1039	0	11401
7989	0	4307
14	0	8184
1521	0	1895
14932	0	3395
2811	0	213
433	0	7706
931	0	1119
252	0	7077
633	0	6313
507	0	14190
53	0	12394
1346	0	555
10780	0	10893
5681	0	5015
10310	0	5110
241	0	12352
525	0	11771
92	0	8520
557	0	14280
33	0	5017
6571	0	11307
3434	0	13200
53	0	2811
33	0	2933
824	0	1799
217	0	14141
65	0	10602
313	0	6627
302	0	3328
1708	0	10919
5523	0	6213
13787	0	4614
4513	0	7202
2858	0	10531
11990	0	7457
3881	0	4825
324	0	11165
324	0	14136
438	0	6930
86	0	14902
22	0	4
7680	0	58
284	0	10915
433	0	14047
336	0	6811
525	0	7654
202	0	6712
6417	0	14743
45	0	4200
228	0	1102
504	0	13480
45	0	7652
76	0	10153
193	0	12389
484	0	10607
90	0	8450
6164	0	9277
589	0	11927
211	0	4273
76	0	8450
1437	0	10658
13480	0	13631
357	0	9739
4191	0	14100
361	0	7809
484	0	4052
10824	0	14763
578	0	8720
3722	0	3997
10250	0	1562
14	0	11623
76	0	1158
372	0	7782
7480	0	3251
8028	0	6435
727	0	7896
4033	0	14941
578	0	2799
5782	0	13942
37	0	8278
4782	0	14692
3450	0	692
366	0	608
4986	0	662
328	0	6459
90	0	152
53	0	12868
6716	0	2748
1424	0	6399
5795	0	5373
453	0	4778
14	0	6502
1110	0	9314
33	0	3850
22	0	7975
0	0	4316
92	0	1582
217	0	11083
2060	0	10257
5165	0	14577
1580	0	5650
824	0	8631
55	0	10324
322	0	12772
6859	0	2543
10169	0	11903
1701	0	7923
763	0	12076
127	0	10565
45	0	12933
7868	0	9466
1131	0	3230
714	0	14636
45	0	9071
5073	0	13672
49	0	14128
580	0	3668
96	0	6103
1516	0	5223
217	0	13015
156	0	11619
7079	0	343
45	0	4204
49	0	12288
2294	0	9880
143	0	11608
1849	0	976
656	0	12987
557	0	109
357	0	1360
1832	0	13440
7200	0	12817
3153	0	1866
4513	0	1512
2342	0	952
313	0	13739
43	0	1647
217	0	1274
96	0	14940
217	0	1445
386	0	14800
76	0	10477
3698	0	5612
278	0	11921
3562	0	13244
4439	0	3270
43	0	8230
1278	0	9607
444	0	6348
179	0	9889
2436	0	1131
43	0	3173
12663	0	8555
33	0	13156
1511	0	10977
22	0	410
7955	0	9786
1056	0	8533
141	0	8005
6388	0	9484
7352	0	6027
22	0	574
119	0	1393
22	0	10414
37	0	8181
22	0	11983
2381	0	10014
45	0	11780
228	0	4608
2122	0	4778
33	0	5266
79	0	13663
4972	0	4797
4603	0	10003
53	0	12014
129	0	9870
237	0	653
1711	0	14678
1445	0	10201
5553	0	3547
43	0	178
3443	0	9363
620	0	2073
129	0	13563
3263	0	2699
217	0	5808
4511	0	14418
765	0	10907
2096	0	13302
127	0	14313
55	0	3265
94	0	8085
76	0	12402
10687	0	8619
4569	0	7594
1050	0	13761
1505	0	12722
45	0	6512
45	0	3
4434	0	12870
1828	0	9626
2043	0	14021
45	0	1851
3786	0	12097
14	0	14266
1026	0	4418
96	0	1972
4603	0	12908
1843	0	5543
1725	0	7583
722	0	4374
33	0	6260
9160	0	14223
345	0	8964
931	0	2641
744	0	3765
5370	0	12571
45	0	14573
61	0	14731
1050	0	10193
7027	0	2999
2556	0	14511
838	0	7292
43	0	1429
1163	0	244
5672	0	11068
76	0	6981
5280	0	558
1252	0	7588
5579	0	991
76	0	6629
33	0	824
287	0	10411
2549	0	11112
110	0	6034
238	0	2358
211	0	8656
605	0	12747
1208	0	9503
1634	0	6111
4085	0	14954
127	0	13006
1269	0	8791
22	0	5435
141	0	1374
10481	0	5326
5642	0	11081
252	0	8454
855	0	12149
57	0	11881
141	0	1061
4033	0	6902
313	0	8568
1598	0	4763
342	0	4262
287	0	10505
2287	0	6474
45	0	14968
438	0	7106
1994	0	8193
427	0	10019
10189	0	7940
76	0	13784
433	0	3704
4502	0	14823
37	0	9172
328	0	1561
302	0	9209
5984	0	13873
14	0	11286
1213	0	8535
206	0	6622
3819	0	6548
53	0	14042
3980	0	4405
1257	0	14677
7213	0	1717
1334	0	8203
53	0	4786
141	0	5462
11627	0	12439
468	0	4421
2134	0	1344
10031	0	528
7749	0	6602
424	0	13348
11559	0	14955
10415	0	11912
481	0	6046
4601	0	536
2646	0	7375
135	0	4372
33	0	5450
45	0	13655
135	0	9978
1050	0	12031
1208	0	13804
7764	0	12062
557	0	196
1632	0	11666
141	0	9555
3298	0	346
61	0	10233
5572	0	6483
45	0	2925
324	0	9409
11382	0	10110
8265	0	9709
43	0	14917
76	0	5871
1545	0	12762
6064	0	3841
45	0	11909
55	0	12646
53	0	1884
55	0	7472
580	0	5525
574	0	12374
217	0	3461
133	0	13385
2203	0	5866
386	0	14679
217	0	940
8640	0	964
156	0	1496
1282	0	7216
177	0	11064
9449	0	10302
33	0	14299
2294	0	9632
366	0	8199
14	0	13865
5946	0	1214
8575	0	6041
5125	0	6061
3309	0	13986
3226	0	7952
45	0	4360
578	0	8972
1445	0	5594
328	0	14269
37	0	11234
119	0	3626
10960	0	1716
22	0	2348
37	0	3912
4685	0	12020
5053	0	10499
727	0	11366
183	0	11059
14	0	8488
90	0	14430
8444	0	10062
4596	0	906
1648	0	12330
45	0	9365
202	0	12674
232	0	5156
1521	0	12857
14	0	11848
574	0	14201
349	0	805
6089	0	14848
6534	0	1534
55	0	11100
33	0	14257
2771	0	14091
10984	0	3899
33	0	5795
1989	0	4964
45	0	5762
6534	0	9135
419	0	7754
1651	0	509
53	0	2991
419	0	78
14720	0	14227
119	0	4441
788	0	10684
5640	0	2531
55	0	11261
146	0	1739
7333	0	12552
10879	0	13631
4228	0	11741
578	0	2414
366	0	8806
12577	0	5326
1580	0	12077
1047	0	10460
7989	0	7461
5121	0	7148
8990	0	918
37	0	14806
11619	0	14968
4317	0	219
585	0	5543
37	0	7482
217	0	10842
781	0	14273
4091	0	11059
1764	0	6222
37	0	4534
2196	0	9964
2646	0	7722
5693	0	9199
287	0	11950
574	0	7532
1737	0	5834
1811	0	12103
33	0	6814
578	0	7137
14685	0	9429
975	0	8820
217	0	12219
4928	0	14888
9477	0	3576
14	0	11128
1843	0	3892
252	0	8864
13337	0	13873
2929	0	6015
135	0	12544
525	0	9461
9090	0	14919
37	0	4080
5610	0	5546
166	0	13372
1066	0	7528
5212	0	14767
660	0	7287
313	0	4943
37	0	13263
7761	0	13287
9242	0	8817
366	0	6969
13330	0	10591
315	0	7351
361	0	7608
25	0	521
422	0	10
9232	0	10279
37	0	3891
382	0	1548
2270	0	1881
33	0	2908
86	0	11599
580	0	8416
3470	0	9763
53	0	12952
49	0	10974
76	0	10082
45	0	11983
5314	0	9828
2712	0	9230
781	0	11745
1390	0	12711
14	0	7712
33	0	6164
3587	0	3551
49	0	28
1646	0	9261
86	0	14398
1828	0	7457
386	0	10143
53	0	11693
855	0	1211
3573	0	3616
7462	0	11376
3590	0	4372
53	0	5226
22	0	13639
574	0	9858
88	0	13593
43	0	6749
2294	0	7878
12678	0	9783
239	0	2530
12055	0	753
1410	0	1462
1492	0	13213
1338	0	10263
435	0	6887
5897	0	7381
464	0	1143
14	0	10123
580	0	3414
1017	0	5823
45	0	9967
3298	0	5774
7592	0	4231
14526	0	6116
419	0	12717
2078	0	6796
45	0	9704
1232	0	6265
43	0	11426
7335	0	14996
49	0	374
14	0	5165
11505	0	12483
228	0	8171
12518	0	4750
11789	0	437
315	0	6995
1182	0	4633
6512	0	10406
1619	0	10126
3540	0	7643
5782	0	11015
1598	0	2098
5029	0	12460
45	0	9786
2619	0	7882
574	0	3257
525	0	6537
2961	0	13668
8575	0	14908
76	0	8307
252	0	7988
3425	0	9142
2100	0	3204
43	0	11805
939	0	14727
6492	0	13212
3309	0	13542
444	0	1312
3678	0	6276
14656	0	14789
1131	0	2857
2243	0	13191
3321	0	7777
86	0	14957
2472	0	4381
5170	0	4707
421	0	5771
76	0	239
14252	0	5799
6163	0	14317
45	0	147
53	0	14177
6791	0	746
1823	0	6602
205	0	4678
0	0	8411
143	0	14669
37	0	1835
217	0	491
4587	0	8795
8719	0	2149
1580	0	14891
9405	0	13607
366	0	1109
45	0	7858
931	0	9068
184	0	8636
45	0	110
4283	0	6606
45	0	11562
1708	0	3030
30	0	14520
855	0	12199
2926	0	1343
1445	0	8684
2130	0	1361
90	0	9372
9061	0	4046
287	0	14231
33	0	1
154	0	9788
65	0	7544
315	0	2092
4126	0	4117
45	0	14007
49	0	10747
1628	0	5704
3579	0	672
53	0	762
366	0	10391
228	0	819
0	0	14777
53	0	11139
2096	0	7595
3298	0	14437
580	0	712
1813	0	14545
4685	0	6314
14877	0	13917
217	0	14697
8603	0	6255
410	0	10047
10764	0	4353
4462	0	466
1274	0	11655
2211	0	6877
10757	0	11313
14	0	6060
33	0	11831
102	0	4624
7364	0	5812
7357	0	8998
6163	0	14852
45	0	3574
22	0	11062
22	0	11900
3321	0	3207
202	0	756
1346	0	13784
1784	0	9393
637	0	12088
578	0	3597
152	0	4929
4224	0	550
845	0	10796
45	0	10623
2276	0	14662
1580	0	6995
2734	0	5693
55	0	237
457	0	2004
580	0	7328
2218	0	11681
1437	0	6688
49	0	13651
3130	0	7604
313	0	14112
1204	0	9420
478	0	2699
13492	0	6463
3311	0	2135
10056	0	10735
1116	0	7446
241	0	11255
2962	0	3111
30	0	11610
53	0	13870
1849	0	12730
76	0	10667
1782	0	13506
1851	0	4597
1516	0	14805
30	0	14360
53	0	12215
22	0	2322
2539	0	4734
3337	0	3342
8032	0	9282
13162	0	9988
9816	0	12824
217	0	9272
252	0	1752
9924	0	13155
22	0	106
745	0	10798
37	0	10486
361	0	11145
1156	0	3975
11505	0	460
1843	0	8523
2511	0	3836
12793	0	528
857	0	5283
1850	0	13172
11322	0	10281
620	0	10414
313	0	39
217	0	12533
366	0	10726
30	0	1796
1595	0	13517
1293	0	2684
2163	0	11516
1095	0	4887
135	0	14875
92	0	13388
33	0	12649
217	0	3939
46	0	2873
127	0	5777
1764	0	5953
245	0	1067
6343	0	853
127	0	9869
2462	0	1752
100	0	1982
45	0	5178
33	0	4027
1003	0	4876
1496	0	12642
1003	0	1557
22	0	12823
45	0	14174
61	0	2032
484	0	11273
7275	0	5521
8984	0	13960
22	0	6163
45	0	14518
1851	0	7000
206	0	13821
22	0	128
1017	0	2859
5609	0	4453
14843	0	3781
3287	0	4455
879	0	7425
3858	0	3608
2816	0	8363
464	0	7261
45	0	806
457	0	14763
30	0	7136
45	0	10360
1259	0	8345
748	0	8590
8395	0	13949
567	0	11940
87	0	14726
580	0	3126
1267	0	3553
181	0	901
119	0	4614
326	0	14202
2226	0	6016
3448	0	10570
4572	0	7602
1855	0	5910
33	0	7985
366	0	12072
45	0	1736
9629	0	14085
9981	0	3039
677	0	7660
313	0	5318
822	0	11839
13782	0	7309
33	0	2822
13157	0	14029
217	0	13740
22	0	13797
53	0	14276
457	0	13154
80	0	4521
37	0	12661
313	0	9187
1182	0	3609
49	0	10986
11134	0	5261
11172	0	10421
6512	0	5450
1027	0	12039
45	0	118
457	0	963
22	0	10560
86	0	10106
4226	0	6065
53	0	12716
12	0	8064
2631	0	378
1406	0	4644
361	0	14832
2826	0	3092
11616	0	1494
284	0	6188
1748	0	8688
6540	0	5059
53	0	5073
202	0	10604
366	0	168
100	0	7918
43	0	2933
1545	0	5967
302	0	8578
326	0	7289
468	0	10181
366	0	14673
2762	0	434
5731	0	11967
37	0	13397
6534	0	14060
1039	0	11010
276	0	9652
1521	0	9370
14	0	1382
1929	0	11261
9415	0	13890
13668	0	1174
33	0	7593
3808	0	9203
372	0	6173
9438	0	6554
5827	0	8792
2412	0	3815
217	0	4271
2029	0	8119
1632	0	7955
206	0	7724
119	0	14209
127	0	10243
384	0	5924
6201	0	11096
156	0	10775
287	0	2640
53	0	4200
43	0	4001
7255	0	9655
1828	0	8113
179	0	4914
1116	0	14702
90	0	3437
361	0	5629
45	0	12660
22	0	418
273	0	5437
1680	0	9768
313	0	3419
379	0	7391
4511	0	7598
57	0	6731
8925	0	3975
127	0	12888
6550	0	14350
45	0	14115
191	0	14891
2470	0	7344
2196	0	2699
765	0	10142
8233	0	13574
4	0	6997
9041	0	11253
302	0	10573
9197	0	11438
857	0	5294
12740	0	5760
5069	0	13082
9155	0	1658
1326	0	6677
12462	0	14389
57	0	9413
1017	0	9950
7820	0	11254
33	0	4103
1047	0	4950
1843	0	10893
33	0	10419
45	0	10582
5379	0	3859
394	0	8747
14681	0	11538
4676	0	8952
326	0	14137
49	0	12952
2839	0	11367
10675	0	2523
12621	0	12908
189	0	8928
65	0	5067
857	0	13423
1445	0	9319
241	0	3690
10139	0	2705
10109	0	6957
1511	0	14994
8852	0	14363
6248	0	246
1039	0	6713
504	0	5570
3425	0	964
1004	0	8282
355	0	1899
49	0	1964
618	0	5623
3724	0	10651
4572	0	13029
252	0	9775
22	0	551
156	0	11458
10290	0	9268
30	0	13719
141	0	10370
53	0	7674
2646	0	8837
1110	0	6456
14008	0	9088
4439	0	2664
2612	0	8962
478	0	9344
1346	0	8197
4720	0	13020
30	0	4308
287	0	10224
3590	0	11615
6557	0	8265
2447	0	4810
45	0	10227
49	0	5994
141	0	8521
37	0	3139
12806	0	5658
1445	0	5334
8191	0	14690
857	0	8237
33	0	10241
3321	0	4396
10121	0	11
88	0	13343
2470	0	1888
1225	0	11286
10169	0	8190
55	0	6767
217	0	14307
10290	0	7887
49	0	3951
22	0	11819
1037	0	7153
33	0	13612
315	0	4988
13249	0	5556
7439	0	4561
12194	0	9766
3388	0	5486
45	0	7932
342	0	130
45	0	14844
1790	0	14980
33	0	2360
1290	0	6624
302	0	6708
12610	0	14379
55	0	4239
4810	0	4136
838	0	4439
14391	0	6143
40	0	4315
2038	0	4083
2511	0	14283
315	0	13268
313	0	13049
12094	0	9640
484	0	6296
210	0	6785
1492	0	7398
0	0	9989
2300	0	2739
2745	0	14992
964	0	13719
3425	0	1587
578	0	7482
1131	0	11533
33	0	9993
2518	0	2869
92	0	12791
931	0	10757
33	0	6902
3355	0	601
1516	0	2613
361	0	10113
252	0	7087
13941	0	7444
7053	0	14104
2880	0	6810
926	0	7173
4856	0	10429
8745	0	13731
457	0	3917
33	0	6445
5861	0	7897
86	0	13123
2789	0	13037
12178	0	5550
43	0	6984
3858	0	13104
135	0	11315
278	0	12301
33	0	447
660	0	2573
33	0	10178
45	0	1028
55	0	370
1167	0	3131
824	0	14315
98	0	9215
79	0	9133
92	0	12640
76	0	1789
313	0	14906
3251	0	13577
1346	0	10748
326	0	8617
1511	0	13238
14	0	7979
1947	0	11358
8712	0	3938
4278	0	2849
166	0	13698
775	0	11334
3271	0	11415
926	0	14613
11758	0	1716
574	0	12761
142	0	3130
444	0	9204
45	0	8527
53	0	156
90	0	302
1163	0	3996
45	0	9430
4624	0	6678
57	0	3209
1828	0	11263
53	0	1041
30	0	2993
504	0	13250
484	0	12486
727	0	2594
98	0	4187
33	0	150
12295	0	5512
53	0	9124
1437	0	10944
4434	0	10857
43	0	5987
313	0	11988
276	0	12500
37	0	8565
284	0	14621
252	0	11143
12479	0	7491
37	0	13812
7015	0	11184
5914	0	6470
37	0	2272
1182	0	5987
4613	0	14674
4281	0	9348
1017	0	10324
7025	0	844
822	0	8937
156	0	2256
55	0	11876
127	0	4033
8166	0	11140
1651	0	13081
5974	0	2546
22	0	471
504	0	11508
1545	0	4970
464	0	2539
142	0	14450
484	0	7000
1172	0	13948
53	0	7417
964	0	12707
96	0	14781
543	0	5070
5141	0	6895
37	0	7479
727	0	6643
484	0	12123
580	0	12506
6986	0	2594
580	0	11473
10712	0	9384
127	0	982
76	0	11932
6859	0	3064
10266	0	12516
4572	0	2558
14	0	7994
2793	0	11844
4375	0	5947
574	0	1148
4988	0	13585
7267	0	12040
7209	0	10785
580	0	11499
361	0	6814
61	0	13710
1516	0	14370
33	0	6333
10638	0	9665
6091	0	4606
1941	0	4530
37	0	14653
96	0	3362
45	0	14452
53	0	14970
2368	0	13505
232	0	1658
22	0	7380
484	0	6454
16	0	5828
315	0	4048
1252	0	14769
315	0	13671
4885	0	11742
45	0	3202
845	0	8303
578	0	11367
45	0	1235
4477	0	14620
727	0	1954
4267	0	11912
127	0	46
302	0	7891
589	0	10935
235	0	6805
30	0	4174
1784	0	14484
1045	0	8676
53	0	9161
7451	0	12804
33	0	3835
0	0	8647
6091	0	8515
973	0	12111
1492	0	2229
2860	0	14306
444	0	12262
22	0	10846
357	0	14494
156	0	426
2294	0	9843
845	0	3047
3802	0	14689
191	0	7527
1764	0	10919
53	0	12016
16	0	5656
366	0	5025
3489	0	3373
33	0	11459
313	0	10108
1182	0	13652
1271	0	6504
3972	0	13646
822	0	588
580	0	12077
593	0	9525
45	0	129
3698	0	11667
1632	0	3054
1828	0	6742
1646	0	5579
10686	0	12852
1801	0	8522
49	0	13792
574	0	10766
2444	0	178
7114	0	13863
45	0	3007
6395	0	3170
315	0	8747
22	0	7861
3628	0	8282
627	0	10873
2287	0	9993
7680	0	14700
3562	0	6370
366	0	2664
1217	0	6587
6158	0	4409
37	0	4570
2134	0	9576
2309	0	4900
10961	0	50
131	0	14291
386	0	10622
539	0	7002
45	0	6594
53	0	10704
7290	0	1897
2789	0	8681
471	0	13589
342	0	3234
2834	0	6546
287	0	2181
53	0	14149
667	0	9974
7920	0	13229
1004	0	13167
33	0	5798
9724	0	12528
750	0	9236
4	0	8409
37	0	13388
45	0	6326
313	0	13980
33	0	8451
34	0	5012
1003	0	6871
9172	0	9897
366	0	3161
7357	0	10055
206	0	11308
135	0	2285
14896	0	9591
366	0	8335
117	0	10109
158	0	7369
496	0	14254
6231	0	9143
1651	0	845
1346	0	8632
108	0	12787
10573	0	3467
2041	0	5713
2581	0	5031
3944	0	800
857	0	12116
86	0	9139
143	0	13871
4030	0	6533
53	0	4450
464	0	9790
2523	0	13609
14	0	14880
235	0	2137
964	0	2225
37	0	6695
3305	0	11989
13803	0	13547
76	0	1341
838	0	11625
45	0	12576
7703	0	3020
33	0	10307
92	0	1161
484	0	5636
324	0	2563
55	0	4207
4663	0	12232
2130	0	4435
578	0	9729
263	0	2131
580	0	14964
294	0	9526
3628	0	2979
5391	0	10635
45	0	4829
1090	0	7912
589	0	13515
22	0	3343
8503	0	1393
6998	0	14030
154	0	9834
252	0	14553
2612	0	4348
7062	0	6658
1204	0	5706
1047	0	5742
6763	0	1663
13454	0	8538
53	0	13107
4572	0	9109
45	0	1956
578	0	14154
8322	0	1226
964	0	12952
366	0	87
123	0	13693
9858	0	6793
4740	0	4949
217	0	3694
267	0	11000
252	0	9561
1666	0	8074
37	0	12923
322	0	6243
466	0	6210
1608	0	2824
1346	0	834
4110	0	9079
4920	0	352
123	0	7481
55	0	7373
326	0	11279
4008	0	12096
326	0	10951
1003	0	9514
43	0	12699
660	0	2279
10712	0	14553
4	0	12270
9595	0	795
1116	0	8
578	0	10462
33	0	3274
92	0	2017
9315	0	9215
346	0	9073
8803	0	9843
529	0	9550
529	0	14185
55	0	5025
1285	0	6019
10	0	8691
1521	0	9157
1257	0	6568
2579	0	3149
10433	0	11755
2284	0	12376
14	0	9430
8063	0	6287
6164	0	12250
3380	0	3982
96	0	12082
45	0	1162
4098	0	13950
1004	0	6808
49	0	9355
6140	0	10646
3660	0	12375
838	0	12153
1003	0	9338
33	0	1549
3671	0	6330
1189	0	6229
45	0	10906
13716	0	5739
857	0	11204
156	0	7716
1282	0	9458
33	0	4171
10495	0	14187
37	0	3933
53	0	9863
33	0	14023
235	0	5613
6368	0	1540
714	0	7329
22	0	3274
2583	0	4574
1437	0	3110
43	0	9073
6930	0	14035
584	0	11460
76	0	14466
217	0	5267
84	0	4447
7248	0	10475
33	0	655
45	0	5043
457	0	10504
1908	0	7317
382	0	13796
2842	0	13459
313	0	2602
7523	0	4484
6423	0	7122
196	0	7848
2839	0	1662
727	0	14638
232	0	4967
135	0	14350
86	0	14744
53	0	7470
12069	0	1655
43	0	5728
868	0	8799
2154	0	3418
504	0	12505
366	0	13206
43	0	5299
211	0	4538
11611	0	3617
857	0	392
49	0	9471
37	0	13849
143	0	6516
857	0	13805
45	0	9226
45	0	9222
357	0	13982
578	0	10018
9692	0	11953
49	0	5627
43	0	11935
45	0	10386
3668	0	11235
33	0	9142
55	0	4130
86	0	6476
88	0	5768
3138	0	1390
366	0	8039
4669	0	5785
45	0	14702
824	0	957
156	0	11997
11336	0	5423
2769	0	1078
13009	0	11793
5101	0	12789
55	0	10031
10415	0	17
7400	0	1032
33	0	2196
1505	0	5631
287	0	6597
2131	0	7864
578	0	2441
217	0	11692
1315	0	6375
1437	0	14346
53	0	12293
8482	0	13889
53	0	1397
43	0	1417
45	0	12879
228	0	8292
123	0	7391
9795	0	5870
123	0	2756
33	0	3848
8154	0	7995
1790	0	12992
127	0	10934
14	0	10642
92	0	9144
13341	0	13526
33	0	10298
2354	0	6219
1516	0	9056
121	0	3
1811	0	7674
1039	0	9955
1505	0	4289
2078	0	6235
342	0	1976
1516	0	12905
1471	0	9365
252	0	14844
12295	0	6863
278	0	7988
545	0	1232
3758	0	14758
45	0	10340
184	0	14792
217	0	3729
2352	0	7838
239	0	5525
592	0	5612
90	0	2919
1633	0	9807
37	0	12947
4679	0	8258
313	0	11390
12	0	12743
37	0	11007
49	0	3635
444	0	11603
12206	0	6344
1941	0	11876
6929	0	1447
1471	0	12284
1632	0	5641
2822	0	6153
1137	0	5003
1843	0	12589
3562	0	2636
12	0	8994
45	0	4586
2316	0	9737
3600	0	14989
11431	0	14848
3986	0	7523
457	0	13743
1039	0	11557
727	0	6379
1505	0	3911
46	0	13673
22	0	4037
45	0	10959
1445	0	3270
123	0	11312
4434	0	9635
538	0	10471
10	0	3229
1346	0	12268
1961	0	12421
557	0	7624
2968	0	2006
3775	0	9306
5165	0	11686
8574	0	4792
14193	0	7375
1042	0	9529
119	0	1213
5423	0	10940
635	0	13332
1989	0	8202
252	0	5276
2760	0	6241
2839	0	7690
6719	0	8390
824	0	9654
1545	0	14105
2570	0	4952
202	0	5720
366	0	2912
37	0	10175
53	0	1689
33	0	10946
11407	0	14210
228	0	12894
49	0	10171
410	0	13575
1437	0	14494
45	0	792
33	0	5194
419	0	262
7232	0	14922
302	0	11570
6158	0	12057
419	0	5202
1580	0	6141
88	0	14829
141	0	14128
37	0	1642
177	0	1070
1003	0	1011
557	0	13859
110	0	14135
156	0	8354
