22	0	11466
1045	0	1492
964	0	12580
45	0	7894
84	0	13325
781	0	755
1095	0	3031
302	0	887
37	0	120
33	0	1192
12606	0	13609
525	0	14680
357	0	8228
45	0	3455
315	0	10565
96	0	6628
1618	0	5376
424	0	6869
22	0	7315
53	0	2317
442	0	12306
580	0	13957
357	0	6566
4551	0	2779
838	0	3595
3817	0	8720
1445	0	8110
1902	0	3490
8816	0	13600
1120	0	8635
53	0	1951
3425	0	13557
55	0	46
855	0	8215
6248	0	9765
37	0	168
7950	0	8351
931	0	10762
90	0	6660
22	0	10268
22	0	12682
560	0	4458
43	0	1787
547	0	9670
349	0	540
4129	0	9597
620	0	9102
135	0	5656
53	0	1775
129	0	10907
45	0	625
457	0	7297
342	0	400
384	0	7221
578	0	8361
3540	0	5797
14	0	1919
859	0	1289
6311	0	10489
2880	0	14022
386	0	11827
1267	0	2920
14	0	663
49	0	9491
2203	0	7465
117	0	14386
123	0	7549
1853	0	3524
276	0	5742
45	0	157
631	0	13760
13573	0	10627
313	0	1652
92	0	3137
1295	0	14945
302	0	10772
838	0	5204
11490	0	3650
108	0	3062
33	0	1056
3305	0	11144
5405	0	13216
2267	0	14888
141	0	2745
525	0	6750
123	0	6465
45	0	9738
55	0	1905
45	0	8013
76	0	4834
2511	0	6377
11871	0	14037
578	0	13710
86	0	7367
14300	0	467
870	0	8882
1431	0	11855
3409	0	7731
302	0	9866
9315	0	2213
1017	0	13959
211	0	13079
832	0	828
1221	0	14156
462	0	12357
3508	0	8380
33	0	11830
1587	0	4602
12	0	9919
1618	0	7814
855	0	9599
879	0	4790
417	0	14820
37	0	12454
8356	0	9920
1662	0	12674
14	0	10065
8191	0	7284
7219	0	10244
656	0	2707
1437	0	8059
324	0	11938
156	0	13788
217	0	10724
22	0	13181
217	0	11768
2136	0	3090
76	0	3776
12306	0	9983
1437	0	8032
33	0	13039
574	0	14764
88	0	5159
12383	0	2464
12	0	5294
12064	0	11254
14	0	1437
6183	0	9433
366	0	6254
4259	0	7952
4425	0	4080
45	0	6267
4464	0	10447
7864	0	2502
7451	0	7409
232	0	14984
156	0	13582
2148	0	12911
315	0	12738
2377	0	10907
1828	0	5428
1017	0	11047
53	0	6136
392	0	3445
61	0	1971
1993	0	12499
53	0	110
49	0	4931
217	0	2565
2205	0	6107
90	0	14271
410	0	12426
6468	0	2140
276	0	12580
1004	0	5390
33	0	8261
5397	0	4447
9438	0	5040
96	0	11894
390	0	6531
2427	0	14686
33	0	14713
117	0	10859
3775	0	9513
53	0	9261
444	0	4552
252	0	10262
756	0	9965
1634	0	14775
5647	0	10498
45	0	2807
10632	0	1206
382	0	12645
313	0	1265
1545	0	9510
1390	0	7932
1651	0	7836
873	0	7863
625	0	2164
30	0	11204
49	0	13871
1116	0	10634
45	0	748
22	0	8185
86	0	14592
6451	0	11876
13573	0	10935
444	0	711
84	0	12652
3061	0	14476
14823	0	4566
390	0	7430
287	0	14939
1708	0	7846
45	0	7033
57	0	6553
235	0	615
37	0	1484
14566	0	5687
468	0	13039
43	0	8380
37	0	4501
232	0	10960
37	0	12022
1017	0	3034
4069	0	6257
4513	0	3847
49	0	5019
1843	0	4120
468	0	14630
189	0	12574
33	0	55
8764	0	9313
13480	0	14424
45	0	726
998	0	7547
4062	0	5959
10960	0	11207
4464	0	13694
10214	0	13131
2481	0	1831
228	0	7823
8322	0	2122
14877	0	3925
3866	0	11760
45	0	6432
53	0	8910
30	0	3185
191	0	7574
12903	0	5420
43	0	7311
45	0	2236
780	0	498
8575	0	14874
7955	0	12950
2017	0	7683
84	0	1406
3980	0	575
33	0	7251
45	0	4662
12295	0	4925
123	0	6002
417	0	14594
33	0	478
1293	0	650
1516	0	9497
4955	0	2265
7099	0	13284
92	0	13975
840	0	2440
10400	0	13681
2197	0	11086
90	0	6983
45	0	2681
43	0	7902
366	0	12837
1851	0	14973
37	0	3411
342	0	6811
2208	0	12205
9691	0	2765
9566	0	11507
181	0	5187
39	0	1221
53	0	14159
9209	0	11525
76	0	2569
325	0	11352
55	0	3781
278	0	7137
76	0	7251
6675	0	13494
1539	0	10918
840	0	8272
110	0	8376
315	0	1028
2287	0	14231
217	0	10056
53	0	3697
14	0	13453
45	0	9446
33	0	3044
49	0	14941
1806	0	3723
123	0	2746
135	0	13611
156	0	8044
1244	0	5041
127	0	1920
669	0	5490
1505	0	11158
1193	0	12394
3788	0	8991
964	0	11958
55	0	2288
3722	0	8531
14179	0	8497
123	0	8353
4188	0	1856
45	0	3120
45	0	1081
3454	0	11796
1545	0	9948
55	0	12426
12003	0	2190
2511	0	11980
37	0	14866
37	0	10327
239	0	14216
22	0	6616
127	0	12644
53	0	12812
22	0	6216
43	0	3135
3443	0	684
10158	0	2855
90	0	2441
484	0	4141
1017	0	14898
9808	0	6316
6001	0	14923
76	0	13096
14	0	6633
1383	0	9597
37	0	562
3426	0	9096
415	0	10926
156	0	14847
141	0	13551
468	0	13438
464	0	1298
857	0	8644
457	0	6869
2130	0	14975
382	0	7764
11490	0	14085
315	0	14809
13683	0	10488
37	0	12813
1336	0	12230
1182	0	3520
13341	0	13086
964	0	10208
76	0	633
1333	0	4816
3858	0	14146
2789	0	11256
1539	0	13995
9974	0	820
141	0	358
4016	0	14189
10869	0	124
7752	0	5120
127	0	10778
53	0	8449
366	0	13588
14673	0	8857
14943	0	11321
1994	0	5834
30	0	7626
557	0	8738
1026	0	5115
2381	0	13600
1622	0	2431
90	0	5854
727	0	14903
33	0	14161
45	0	10525
502	0	13864
43	0	6718
7543	0	14306
135	0	3199
12	0	9813
6068	0	12516
3226	0	9311
6449	0	14608
964	0	14632
177	0	6155
7163	0	383
63	0	5824
438	0	5359
2988	0	9664
287	0	3717
252	0	8473
10047	0	5525
1058	0	8125
4856	0	2416
217	0	2679
129	0	13466
2769	0	13776
189	0	2360
217	0	13422
0	0	1123
2470	0	7711
1776	0	1277
7578	0	4338
5117	0	9874
3540	0	2070
567	0	7351
9410	0	8301
1047	0	6688
22	0	12966
1545	0	495
1651	0	7133
96	0	13184
11864	0	12281
1806	0	3006
1186	0	12105
1424	0	6544
892	0	13635
4490	0	5421
237	0	130
8660	0	12212
302	0	7026
1994	0	7360
12558	0	2833
457	0	5207
127	0	13305
13168	0	1639
5099	0	4534
53	0	6337
235	0	12960
975	0	9999
9697	0	1515
33	0	8993
256	0	13150
90	0	10635
7859	0	12199
578	0	13504
22	0	4520
386	0	4619
5327	0	14096
49	0	4656
7480	0	1761
12791	0	1210
545	0	3117
656	0	5124
444	0	10594
580	0	14762
313	0	2887
7357	0	2717
127	0	7296
14685	0	630
857	0	4614
690	0	12583
33	0	380
43	0	13100
1651	0	3975
9187	0	10782
43	0	4483
998	0	2299
55	0	14080
1583	0	3096
45	0	13362
22	0	3488
1612	0	1557
879	0	9023
315	0	14953
313	0	9627
1828	0	3567
855	0	10900
45	0	11606
1445	0	8886
11800	0	14605
232	0	1845
7839	0	10132
5848	0	12241
2684	0	10891
33	0	12475
5488	0	8168
25	0	1093
33	0	13031
9416	0	2793
206	0	12834
92	0	2072
217	0	12788
1095	0	5767
12792	0	13633
37	0	8869
96	0	3211
53	0	10501
300	0	7873
661	0	5961
1346	0	2339
1182	0	1785
2860	0	9594
164	0	14863
276	0	13731
12105	0	8193
2342	0	6284
560	0	5004
4588	0	8856
252	0	7196
43	0	1847
896	0	5016
8314	0	7284
4714	0	4507
1039	0	7322
61	0	10776
53	0	13238
1545	0	11631
202	0	7080
419	0	5310
1017	0	8112
4974	0	7244
765	0	13899
2465	0	724
14	0	1967
43	0	11963
468	0	14529
7290	0	658
3784	0	3834
241	0	7886
580	0	14996
838	0	5065
1445	0	6859
7958	0	3560
131	0	7083
156	0	10604
2281	0	774
46	0	2020
141	0	14095
1711	0	7313
857	0	6853
100	0	14174
53	0	7727
45	0	137
9689	0	362
998	0	14691
22	0	13032
3605	0	10774
4543	0	3109
241	0	11132
1771	0	872
325	0	12910
386	0	12892
3460	0	13357
13091	0	10882
3050	0	13129
4713	0	12855
278	0	6624
2208	0	8734
1182	0	14458
12665	0	13392
1437	0	12660
322	0	10991
53	0	3153
3352	0	1503
302	0	14561
55	0	13383
3298	0	3378
14	0	4269
574	0	897
123	0	6225
11772	0	4621
1441	0	7102
557	0	8337
45	0	9084
154	0	10180
2801	0	399
406	0	72
2345	0	7034
466	0	6062
712	0	9684
123	0	14951
30	0	14207
1017	0	10161
2193	0	5749
574	0	6838
1873	0	10349
7460	0	7822
7862	0	7364
45	0	2935
328	0	10250
682	0	485
2678	0	5372
1651	0	6022
5113	0	13559
7076	0	3570
9846	0	7865
57	0	9934
1876	0	12205
33	0	1674
574	0	12144
9011	0	11131
65	0	12001
189	0	5201
765	0	9266
84	0	12119
235	0	13376
53	0	726
1505	0	7812
98	0	14710
2842	0	2720
1017	0	2775
6047	0	14605
143	0	4901
141	0	13593
868	0	6876
970	0	7879
12299	0	7078
3012	0	3678
33	0	9687
57	0	6362
589	0	1630
43	0	6302
2208	0	14889
1894	0	7767
45	0	13025
1131	0	9412
8557	0	11880
6252	0	13178
14	0	11478
45	0	1914
543	0	9487
76	0	6183
838	0	9086
1651	0	5613
8080	0	2805
625	0	2292
547	0	6598
37	0	12099
600	0	7440
55	0	14800
1711	0	12972
1238	0	1548
121	0	5673
127	0	3370
2154	0	4032
3537	0	8404
1116	0	10255
468	0	9520
313	0	11292
10859	0	13108
1264	0	9839
33	0	14877
4740	0	1460
211	0	8400
3321	0	13968
6996	0	10321
200	0	11209
37	0	3947
1445	0	10242
433	0	14259
217	0	12841
37	0	12083
7546	0	9081
5086	0	10375
45	0	14187
7486	0	12474
484	0	4730
5256	0	2594
669	0	7672
3425	0	4458
3858	0	14270
33	0	2883
3287	0	9663
1587	0	13102
366	0	1844
578	0	13519
10515	0	520
445	0	12148
57	0	4007
302	0	13412
578	0	14602
12377	0	8046
14	0	14243
6544	0	10851
322	0	4048
3545	0	8775
366	0	14726
45	0	2256
9911	0	10677
217	0	12587
10596	0	14679
53	0	13234
96	0	3243
263	0	3004
0	0	12497
9090	0	126
206	0	14913
985	0	13873
2957	0	14211
53	0	4133
217	0	5075
998	0	10649
14	0	2342
324	0	328
156	0	53
45	0	13328
946	0	13210
382	0	3937
6248	0	3761
2687	0	8178
53	0	8257
5610	0	14596
1776	0	6812
7589	0	14075
45	0	12061
857	0	3245
49	0	11084
4688	0	5402
228	0	2469
61	0	6629
788	0	3221
5244	0	12298
5213	0	10896
13782	0	1011
845	0	6615
152	0	1788
4578	0	12946
30	0	14692
53	0	1846
287	0	10364
1295	0	12696
263	0	4700
6023	0	5964
653	0	1006
1039	0	8441
55	0	291
49	0	7641
33	0	14412
857	0	4170
33	0	11786
11491	0	13094
9358	0	4600
2777	0	3699
127	0	1549
127	0	9131
1433	0	1955
314	0	389
964	0	6854
4248	0	10498
1516	0	2248
86	0	10736
386	0	9525
156	0	793
33	0	4200
37	0	3662
313	0	6780
361	0	4585
86	0	8741
2910	0	12917
45	0	13174
53	0	4184
7890	0	11806
22	0	11195
141	0	13359
838	0	51
245	0	9084
33	0	11439
53	0	2885
1884	0	6344
53	0	9476
141	0	9654
14676	0	6125
8296	0	13804
13985	0	14480
351	0	500
121	0	11017
33	0	13636
3383	0	4242
3446	0	13824
417	0	11359
1003	0	5863
1496	0	12544
1744	0	6039
433	0	13703
5029	0	9822
6340	0	3201
6185	0	9348
123	0	1308
411	0	9595
127	0	13759
8692	0	11572
1598	0	13749
366	0	716
545	0	12784
37	0	13295
1598	0	11051
1017	0	14840
12792	0	7038
9431	0	6056
11177	0	3115
90	0	706
133	0	1899
4	0	3431
7894	0	14968
245	0	10472
4143	0	9733
45	0	13441
682	0	11529
8945	0	6132
4795	0	3021
8932	0	4678
424	0	2132
61	0	11520
419	0	1827
143	0	7845
2801	0	10164
33	0	10382
45	0	3308
49	0	8753
45	0	3767
1748	0	360
326	0	5847
45	0	3350
177	0	12760
857	0	11436
539	0	4907
1634	0	3048
13110	0	13657
6167	0	6118
2087	0	6059
33	0	13837
313	0	13623
857	0	9120
1437	0	8027
7188	0	7766
349	0	2003
9261	0	10709
8575	0	9320
5101	0	11710
3211	0	14121
14	0	10846
92	0	11643
33	0	10161
543	0	12707
284	0	9950
33	0	12801
2867	0	3234
49	0	12989
13443	0	10603
55	0	9276
211	0	13991
76	0	10254
8288	0	5263
1017	0	8283
49	0	362
49	0	11653
857	0	10409
313	0	9524
315	0	2793
49	0	12578
33	0	1748
857	0	6522
12902	0	13462
2599	0	548
127	0	9929
156	0	13420
6193	0	105
2579	0	927
7819	0	4080
415	0	3586
123	0	4655
924	0	10381
2130	0	9777
49	0	9791
108	0	8331
593	0	4933
33	0	13469
76	0	10612
1445	0	10520
14579	0	2012
22	0	2633
457	0	5960
252	0	8273
386	0	3743
53	0	12319
49	0	13138
1639	0	10708
1932	0	9603
386	0	3345
110	0	1833
578	0	4068
45	0	2332
45	0	7131
328	0	11120
1350	0	8966
8674	0	3523
53	0	5287
1397	0	9139
12320	0	11690
13836	0	13729
1017	0	9033
631	0	8227
127	0	11155
547	0	4436
1186	0	11404
22	0	13744
2960	0	523
419	0	1639
9395	0	8210
1437	0	7528
228	0	10578
1090	0	12171
8528	0	11710
143	0	4071
1516	0	9688
22	0	10577
7927	0	6687
7714	0	9729
855	0	2367
143	0	14000
206	0	8407
1441	0	3921
2842	0	14065
90	0	9272
37	0	7053
410	0	10554
43	0	7700
926	0	5042
857	0	11489
156	0	14649
9979	0	11043
7480	0	2623
1545	0	9080
3321	0	10193
53	0	557
366	0	2897
2148	0	13082
228	0	2262
57	0	10304
2130	0	3050
899	0	10278
46	0	6027
855	0	10499
1992	0	11570
1720	0	11745
3162	0	11299
127	0	9570
838	0	14967
2926	0	7641
6911	0	1233
43	0	7030
417	0	8520
8385	0	11728
3600	0	10198
45	0	6888
7201	0	6852
241	0	2484
892	0	8389
123	0	14029
76	0	5087
100	0	1356
6733	0	5222
4154	0	6969
14	0	8197
2462	0	5070
8233	0	7258
10651	0	4557
33	0	3012
2203	0	4225
1953	0	11286
3473	0	5179
14	0	14359
580	0	7739
45	0	2415
6202	0	2924
1545	0	7104
9602	0	1978
1853	0	14700
574	0	4747
141	0	8535
9610	0	4216
55	0	14784
45	0	547
53	0	9494
228	0	12235
100	0	10160
8566	0	9059
206	0	2031
6904	0	10997
143	0	12854
22	0	7013
2839	0	6853
3061	0	1883
527	0	14452
4527	0	10532
1252	0	5555
241	0	3800
2597	0	2035
366	0	6779
45	0	3165
152	0	13553
1110	0	7140
415	0	13021
12015	0	4817
53	0	3212
525	0	7836
143	0	12840
278	0	4015
2379	0	12569
484	0	12235
45	0	8406
313	0	7601
49	0	7010
824	0	14210
1469	0	831
838	0	4228
1003	0	4454
5073	0	5372
33	0	352
46	0	151
1828	0	8710
1017	0	4742
33	0	6352
1516	0	1410
96	0	11957
274	0	187
2619	0	5267
1004	0	6581
427	0	4397
37	0	2202
135	0	8505
822	0	14113
3628	0	4751
5981	0	9886
313	0	14896
5731	0	12023
484	0	7201
361	0	6469
53	0	5388
33	0	4579
2920	0	3554
3166	0	7756
1545	0	12794
76	0	736
600	0	9841
7435	0	3674
1821	0	14992
252	0	1169
47	0	2723
2199	0	14858
189	0	10501
1790	0	8903
13100	0	7998
12072	0	8084
578	0	5058
53	0	5209
0	0	13917
1410	0	11045
33	0	2408
10417	0	8169
628	0	903
580	0	7892
386	0	3108
263	0	41
580	0	11104
13721	0	3481
13410	0	12062
580	0	5012
189	0	3012
14	0	1073
211	0	13315
3370	0	2160
578	0	7967
181	0	14096
11383	0	9080
3460	0	7734
1324	0	5329
667	0	12512
8693	0	4313
3460	0	14194
313	0	10842
3472	0	6984
133	0	9006
5	0	14768
5760	0	2915
37	0	14904
12840	0	13653
2203	0	11645
13818	0	2128
4688	0	406
3223	0	10246
1017	0	12989
660	0	8951
313	0	2599
3101	0	907
750	0	1650
2769	0	8353
45	0	11486
722	0	4051
315	0	7455
11974	0	4463
6684	0	7272
123	0	5743
1483	0	7927
45	0	13898
45	0	13885
37	0	47
61	0	1841
1828	0	2320
5178	0	11895
1632	0	1
241	0	1179
10175	0	11452
382	0	13095
49	0	6192
5725	0	4102
14	0	366
3339	0	11383
22	0	8883
3073	0	8778
1465	0	10185
593	0	12423
855	0	6270
228	0	4938
11442	0	5284
507	0	6833
1511	0	9758
55	0	6575
442	0	11929
788	0	3958
33	0	9275
457	0	5404
76	0	2941
49	0	14129
206	0	6023
228	0	12455
53	0	14347
320	0	5693
53	0	7224
6859	0	456
7099	0	5660
5865	0	13
37	0	6644
1547	0	7059
920	0	9586
22	0	13400
2087	0	5533
1496	0	6069
189	0	5140
8924	0	8561
156	0	2930
5107	0	1685
141	0	2945
525	0	9869
10743	0	3431
5930	0	10753
9307	0	6504
49	0	13176
0	0	10946
5400	0	670
49	0	9792
156	0	8218
3434	0	8229
2017	0	3052
366	0	5738
6789	0	3094
49	0	2878
49	0	4630
76	0	9479
43	0	6326
14126	0	13341
467	0	14496
1900	0	6554
3850	0	3326
580	0	11522
1483	0	11371
141	0	2809
7794	0	12662
357	0	1958
2193	0	13997
86	0	8905
789	0	6975
96	0	12018
252	0	7131
141	0	1256
324	0	4840
33	0	8610
49	0	518
4803	0	9769
2779	0	14153
589	0	12170
232	0	12370
313	0	1424
886	0	14473
1505	0	324
1849	0	5658
45	0	1494
33	0	6073
6825	0	10815
1580	0	7662
76	0	11799
206	0	98
3504	0	14863
1167	0	2574
37	0	14511
2338	0	2955
237	0	14436
7819	0	1030
2342	0	7509
45	0	13311
7226	0	7334
2257	0	12457
276	0	361
3912	0	7462
45	0	8298
302	0	7069
94	0	6571
11970	0	8132
13305	0	10235
53	0	2140
11399	0	7919
33	0	14996
660	0	5594
386	0	956
53	0	6250
53	0	7735
2154	0	13661
304	0	8010
1105	0	13353
1437	0	12160
14	0	13012
2785	0	9095
2289	0	8094
53	0	14869
855	0	6978
123	0	11127
1116	0	10697
620	0	7216
543	0	9420
13938	0	4647
748	0	1123
14	0	14854
11765	0	14149
399	0	13564
2203	0	10131
123	0	10035
245	0	2206
33	0	13559
1210	0	4830
241	0	10165
2472	0	3447
6778	0	13342
206	0	12569
313	0	3991
53	0	12273
427	0	11442
781	0	12061
8925	0	7024
287	0	5944
84	0	5474
45	0	1506
43	0	1528
1232	0	2315
45	0	10649
7486	0	9608
1651	0	9530
90	0	13341
8575	0	2570
727	0	2390
687	0	7034
152	0	4884
96	0	706
14475	0	2752
656	0	14640
92	0	2841
727	0	9713
868	0	236
33	0	1389
5056	0	2415
1026	0	1012
45	0	1894
232	0	14223
475	0	9105
53	0	4803
43	0	3095
7651	0	9996
315	0	3053
611	0	12075
1338	0	8216
873	0	7572
45	0	9386
22	0	584
76	0	7042
2460	0	9190
496	0	4962
2487	0	12008
53	0	6024
328	0	10295
143	0	9582
722	0	13887
4434	0	1614
302	0	11260
76	0	1886
53	0	4519
12969	0	1476
2253	0	14853
11006	0	12242
22	0	8210
525	0	14975
313	0	280
838	0	7975
845	0	5775
151	0	13916
177	0	14174
245	0	13517
96	0	12767
11549	0	13650
154	0	11898
328	0	2315
135	0	14520
10239	0	12673
366	0	7345
459	0	11888
96	0	7530
33	0	9050
3091	0	14763
763	0	1358
1346	0	6953
6534	0	10647
1955	0	1838
964	0	10736
468	0	14586
100	0	11720
8557	0	6172
1017	0	12308
14	0	10778
1050	0	6763
1003	0	5595
33	0	7265
6891	0	14349
84	0	4
274	0	12272
154	0	4794
525	0	14876
578	0	12975
1039	0	12728
239	0	14972
45	0	12979
14841	0	14416
119	0	3482
580	0	9883
3425	0	4918
8528	0	8454
6482	0	14043
88	0	11557
1090	0	13408
57	0	11319
2381	0	8510
206	0	5024
76	0	14141
45	0	13475
3813	0	5650
4444	0	14250
8706	0	14748
88	0	766
1505	0	9835
252	0	8744
313	0	340
735	0	10664
9820	0	10241
313	0	12916
123	0	12937
45	0	1414
6183	0	10903
366	0	5595
457	0	1726
10296	0	13141
457	0	10215
211	0	7161
12454	0	7446
667	0	356
96	0	12836
580	0	9149
22	0	5335
1545	0	12958
8315	0	8876
496	0	4757
2337	0	14240
45	0	4382
318	0	4296
3521	0	12075
33	0	10958
33	0	9175
10342	0	11203
1285	0	5448
180	0	4906
55	0	4392
396	0	4408
2257	0	6145
8816	0	2333
1030	0	6047
593	0	533
9137	0	6017
45	0	913
92	0	14519
92	0	6748
5165	0	14913
315	0	1699
5303	0	12097
86	0	6290
326	0	10851
53	0	11156
315	0	1932
5239	0	3775
1355	0	7167
8736	0	8158
7076	0	14583
45	0	8928
241	0	13180
1105	0	2888
12559	0	9792
366	0	6213
342	0	7905
76	0	14316
845	0	13642
10127	0	6812
141	0	13738
45	0	2221
90	0	14746
53	0	12231
838	0	13365
580	0	8656
1017	0	14903
123	0	2248
241	0	8092
328	0	2498
8724	0	397
1894	0	10975
45	0	12138
14103	0	8082
4375	0	7201
1580	0	12923
2646	0	14850
45	0	13793
55	0	5582
1680	0	13897
1873	0	7569
3040	0	2627
11292	0	11368
127	0	14379
12	0	9313
429	0	861
252	0	7302
14	0	525
419	0	12741
57	0	1908
1346	0	14728
92	0	2597
14	0	6837
2937	0	4935
33	0	623
33	0	7737
43	0	9858
33	0	11148
22	0	7141
61	0	1521
5916	0	4191
580	0	7857
10204	0	4375
840	0	14248
6834	0	8749
2769	0	4307
117	0	13557
152	0	10991
45	0	9663
22	0	9403
998	0	10672
539	0	14504
55	0	7247
33	0	2417
284	0	13417
45	0	10332
1545	0	4036
1598	0	8510
2096	0	1157
135	0	11214
5916	0	8455
769	0	6448
824	0	14302
3538	0	924
13233	0	5056
424	0	9265
33	0	4134
33	0	6093
53	0	4162
433	0	9081
11589	0	4428
129	0	14490
1496	0	10011
4849	0	6626
57	0	13290
1521	0	7713
217	0	271
1285	0	6474
57	0	8025
838	0	3323
1429	0	7517
57	0	9292
8786	0	14363
33	0	12644
5033	0	2180
6336	0	4818
1725	0	10791
1445	0	7044
53	0	13097
9846	0	11320
2646	0	1772
2444	0	9355
76	0	510
557	0	7812
53	0	6577
5079	0	10888
14622	0	873
973	0	12471
49	0	849
53	0	6835
22	0	5569
2646	0	1234
1413	0	11808
2205	0	1059
129	0	10043
166	0	11446
11220	0	8968
7983	0	9495
1612	0	13435
117	0	11781
8131	0	7949
328	0	6933
45	0	7195
37	0	10226
313	0	14113
146	0	4677
1496	0	13712
361	0	12712
45	0	9851
11706	0	11109
838	0	685
1505	0	13420
468	0	13797
76	0	9074
142	0	1176
49	0	11699
8719	0	5974
152	0	13746
100	0	12501
2637	0	6792
3987	0	10176
4966	0	14229
419	0	10651
37	0	7733
4951	0	4197
84	0	3313
22	0	6069
96	0	5068
1017	0	2691
37	0	13490
43	0	3742
12	0	5356
1701	0	8811
127	0	14231
45	0	6500
177	0	6553
33	0	8874
748	0	5081
4822	0	13842
1530	0	212
315	0	7648
5976	0	8280
996	0	10456
37	0	2254
1406	0	3357
1331	0	4938
90	0	12381
324	0	6276
11346	0	4695
3287	0	1718
22	0	12899
1331	0	11198
12	0	8132
5827	0	610
84	0	2665
1431	0	9834
8997	0	2683
1651	0	7711
6735	0	3968
692	0	13894
372	0	4671
1631	0	13550
119	0	3257
1505	0	7806
127	0	4110
2897	0	7706
45	0	12335
156	0	14364
154	0	614
252	0	11623
166	0	14338
2687	0	12393
33	0	9057
3728	0	14503
228	0	3589
37	0	14230
45	0	613
51	0	9752
727	0	12959
998	0	10679
33	0	7409
4213	0	5330
10290	0	816
235	0	7639
55	0	1746
324	0	5022
33	0	14793
22	0	1597
11418	0	13151
10764	0	6079
457	0	13458
1182	0	4283
2722	0	9262
5187	0	3843
123	0	11373
578	0	1285
824	0	5894
14	0	14320
3922	0	1180
217	0	10159
824	0	4057
857	0	8028
12550	0	9517
1879	0	11979
5251	0	1439
133	0	4890
417	0	8217
14	0	2400
5686	0	2786
96	0	11215
2864	0	2817
471	0	11543
2085	0	11796
10295	0	14002
152	0	895
4226	0	12099
67	0	5685
22	0	12331
22	0	10359
33	0	11727
3434	0	10532
22	0	5836
2563	0	8237
7007	0	11555
2920	0	11760
45	0	6270
232	0	3838
152	0	7320
90	0	1022
1445	0	13425
677	0	3635
6008	0	12582
53	0	5807
1004	0	13392
457	0	7973
14	0	14729
300	0	12890
313	0	5004
3976	0	4170
14302	0	14206
547	0	10057
45	0	12859
96	0	1218
8514	0	11001
342	0	7563
580	0	2139
127	0	8910
22	0	4461
2203	0	9819
217	0	12153
468	0	4059
838	0	6671
357	0	5487
49	0	13302
1737	0	3127
123	0	12619
998	0	4931
3729	0	2571
30	0	5347
274	0	7984
33	0	4915
1618	0	8124
5163	0	9331
6877	0	7893
10965	0	8777
43	0	14424
1598	0	2381
2078	0	4827
1437	0	14938
6044	0	11255
633	0	14251
1017	0	13257
37	0	8139
457	0	7736
313	0	13752
4968	0	9861
3731	0	4684
123	0	11640
22	0	7018
45	0	3449
7280	0	3812
129	0	7365
342	0	9266
313	0	2935
6114	0	3594
61	0	11494
37	0	13497
96	0	202
838	0	1048
712	0	3452
855	0	1309
92	0	14827
278	0	6620
5220	0	1084
419	0	8161
156	0	8260
10	0	12681
667	0	3575
90	0	2577
868	0	14085
4860	0	8693
37	0	6241
55	0	1998
415	0	14884
33	0	13853
2517	0	794
1026	0	14252
53	0	2655
1525	0	6763
96	0	1877
110	0	12073
9004	0	7915
198	0	13617
2371	0	2354
3673	0	13178
748	0	597
2537	0	13883
1437	0	9405
181	0	11592
2616	0	1157
33	0	4203
1004	0	11740
315	0	1596
1030	0	7273
1598	0	5029
2203	0	9997
580	0	8079
1090	0	10085
582	0	14365
313	0	7762
7667	0	11621
2192	0	12662
45	0	152
1324	0	12551
55	0	69
3261	0	10819
53	0	2839
10517	0	4575
22	0	2350
3160	0	14363
53	0	13182
781	0	11300
7399	0	6870
9443	0	6694
4403	0	8683
154	0	6970
7400	0	5996
1090	0	7100
417	0	6093
76	0	13083
156	0	8153
88	0	3745
998	0	9936
123	0	14874
76	0	5993
14881	0	12177
4567	0	12325
123	0	1892
653	0	6868
1764	0	13344
2801	0	9427
727	0	13951
1359	0	9954
313	0	12149
313	0	9536
3160	0	3775
13950	0	9680
457	0	13046
33	0	1253
154	0	8648
580	0	8238
390	0	2877
302	0	8283
840	0	5612
1013	0	14310
2612	0	14547
5916	0	12254
11673	0	4566
2762	0	13588
252	0	5221
1521	0	7561
217	0	10610
3368	0	4856
278	0	7354
2925	0	9193
2476	0	2194
141	0	4138
964	0	128
538	0	11391
287	0	13902
857	0	100
1431	0	8463
9131	0	9315
33	0	5590
3455	0	352
14019	0	6000
13960	0	12764
342	0	12515
484	0	2264
4782	0	3934
3867	0	14951
5357	0	2491
45	0	3496
49	0	4341
11620	0	9155
33	0	9815
1994	0	10512
1077	0	9204
2646	0	9657
4656	0	9248
9536	0	10093
37	0	699
22	0	6028
241	0	290
13754	0	2949
315	0	5901
2354	0	8752
6728	0	11064
457	0	3092
5326	0	2496
3641	0	406
13515	0	4095
765	0	9870
45	0	6828
90	0	11358
3866	0	14321
525	0	822
8314	0	13083
1182	0	14809
206	0	10683
45	0	2994
53	0	6168
0	0	11115
53	0	8917
33	0	11472
4	0	3836
5227	0	4247
727	0	2704
22	0	21
5192	0	13092
3429	0	12093
166	0	13828
6129	0	2042
119	0	625
30	0	14969
135	0	7942
3704	0	231
4689	0	3272
22	0	14390
156	0	9104
1828	0	6459
84	0	6640
127	0	784
45	0	3588
4543	0	14505
14	0	14158
13355	0	7636
14	0	4885
4712	0	10384
419	0	4854
2399	0	13616
1941	0	10578
3486	0	6359
580	0	5479
3479	0	10530
824	0	230
2218	0	11125
3455	0	3533
53	0	390
2163	0	4412
3027	0	2103
12472	0	11834
49	0	12522
326	0	1504
2189	0	8695
12501	0	13204
