13753	0	13091
4389	4	3325
6598	0	890
2731	0	1661
2466	0	9668
5045	0	1788
11912	0	9026
4213	4	4682
4411	0	139
1981	2	686
8211	12	8719
11954	0	2840
425	0	12560
5059	2	45
644	0	14831
425	0	217
2560	0	691
2731	5	987
1872	0	2501
430	2	2967
7893	0	2383
11145	0	192
6500	3	1097
82	0	8483
9269	3	12885
8249	2	128
1264	2	33
6604	0	10516
346	0	13629
8550	0	334
3641	0	1677
777	0	8739
3571	0	9258
425	11	1025
3031	0	3083
3052	13	348
8996	2	14124
803	0	5499
4595	0	873
10816	0	11320
8348	12	7
3173	0	3130
985	3	2730
4061	5	9155
8801	3	3323
5212	1	6937
12200	0	797
11765	8	12916
10022	0	223
10174	0	2571
11638	0	6975
13138	0	1835
3465	2	659
48	0	4463
4322	11	5908
4142	26	417
1875	0	7616
12067	0	6068
101	0	956
7002	3	4513
1209	0	3845
2545	3	8721
2557	0	10639
666	0	2537
5219	9	1696
3777	0	220
919	3	9122
1430	0	7529
3627	0	187
5332	0	189
63	0	8015
437	0	11809
5249	0	1441
6273	0	1529
6184	2	6012
5859	0	11363
13214	0	11182
316	6	11792
5461	0	11911
1984	2	991
1686	0	1905
2401	0	10643
3800	0	14483
1080	0	2163
7165	5	10559
1533	3	10192
1101	0	14133
1282	0	4050
5256	4	3253
1051	3	1051
13136	0	3401
940	0	3682
8370	0	11801
3255	2	9482
1733	15	7023
7268	2	7525
6213	2	1209
10897	9	797
603	0	4237
10967	2	8350
1508	0	166
7019	3	5330
11792	0	316
4879	3	12500
6970	3	6970
917	4	6786
465	0	11916
2339	11	8615
11645	5	2916
9044	3	417
4084	11	9421
625	7	4693
1721	0	907
39	0	14149
13197	0	7688
5710	0	3628
12795	3	5576
6369	0	3853
1918	1	2104
5105	0	8756
3400	2	13439
441	6	5599
667	0	13271
6607	0	3322
3927	0	1358
660	31	11623
3152	0	6850
9581	1	5443
1653	0	4648
29	0	3328
1172	0	1733
1133	2	3619
5201	2	1728
3052	1	1334
239	8	14464
11714	8	4470
1716	0	8477
6647	0	4539
1721	0	6934
12048	0	11064
1309	0	4115
13357	2	2163
1964	14	308
3521	3	2032
4125	3	5476
3301	4	13234
6077	0	10115
2920	0	375
4053	0	12907
417	3	3660
6434	0	4516
260	0	3056
11109	0	4446
10782	0	2110
2734	2	14089
6824	0	2592
10369	0	5151
12964	3	12964
1199	2	45
884	4	13313
3072	9	7768
1265	4	12154
1775	0	3053
8098	0	9733
5140	3	5140
420	0	749
352	0	5711
5450	0	5443
1645	0	233
7432	0	6347
354	0	1801
2556	0	3244
8277	12	9017
3650	0	14194
961	0	14568
4255	0	5275
7151	0	2874
2295	0	1885
11604	3	11604
3351	0	2106
44	0	8100
3048	0	13735
4504	0	1601
11504	3	3781
451	4	51
5737	3	10710
1867	0	374
29	0	2921
4296	0	11892
14138	4	3308
13283	3	13283
2240	3	4096
12717	11	9013
4870	3	4870
4022	2	4526
4330	2	701
242	11	32
694	0	1349
2756	2	3719
1376	0	3456
3986	2	842
8432	0	6977
10479	12	14045
8788	4	1086
2289	0	3008
12904	2	2757
493	5	9227
5481	3	6734
10053	0	6061
6062	9	12066
1728	0	5740
6414	2	15
2106	0	6030
752	0	13020
397	20	737
11759	11	12275
669	0	3732
701	0	45
10884	0	11849
1462	4	1457
3748	0	753
4775	4	972
1361	0	2978
2819	0	2799
9166	4	4682
604	0	1084
2942	0	5461
319	9	6775
649	3	4501
128	0	192
262	0	8074
1276	11	1939
878	0	1790
3238	21	1818
4	3	4
98	0	503
388	3	485
2592	2	14719
11256	4	263
1308	3	3965
644	0	3571
1004	0	13546
7370	0	3112
3412	0	7515
2366	2	7066
6567	0	1471
10124	0	3153
3925	0	388
6341	0	5366
3757	0	8139
3210	22	11178
666	0	2682
2645	0	11512
11244	4	4470
776	0	1975
979	2	12467
13566	20	7452
2163	0	6383
4818	6	2752
5570	0	6694
1448	4	14650
5862	2	7774
580	4	3126
8285	0	4310
556	0	348
1033	0	1072
2394	2	7362
7749	8	3102
458	0	6804
1514	2	4529
3083	0	1568
6827	0	10790
593	0	4661
2398	0	7247
2140	29	14653
4508	2	14387
237	11	4948
8507	0	1493
7456	0	1265
6853	0	3298
1096	1	3284
2485	0	232
323	0	891
9942	0	13502
4778	6	394
3533	0	4279
6608	3	3239
2143	0	1088
118	0	118
5415	0	425
1879	4	5837
10811	9	1049
7242	20	1238
465	0	797
4347	0	9067
11927	0	9629
2276	6	7806
547	0	10530
2104	0	2104
8020	0	693
5748	0	1547
1779	1	4671
1538	0	3383
12769	8	425
5573	0	12381
1189	2	578
1217	2	8739
3006	0	325
930	0	580
1118	0	9035
3298	3	5529
13621	2	3162
51	0	1788
1521	8	1062
3992	0	14189
10280	4	4529
10292	1	5740
12321	14	2137
3853	0	7029
391	0	9981
7851	14	1032
10441	2	132
5902	22	1490
12331	0	353
771	0	2439
1499	11	637
1042	0	1490
6278	0	4106
3976	5	197
808	0	33
6099	0	14491
7116	0	527
3598	0	10832
11186	0	11148
11720	4	9397
2105	0	3901
2754	0	12220
3336	0	5599
2807	11	3252
11784	0	156
2219	0	3986
589	0	2205
6601	0	1990
481	0	3614
1149	0	5121
1403	0	8031
4131	0	10183
615	8	8088
1332	5	1033
8002	0	5708
2221	0	1463
796	0	8886
10835	0	108
7812	8	9607
2822	0	7421
11131	3	5051
5389	2	7870
1502	0	12
2557	0	4617
2398	0	10293
13521	20	8734
10026	0	13271
933	0	4998
3897	3	3897
517	0	1130
306	0	2410
6074	0	8638
1004	13	2228
695	0	3689
9846	2	4432
1775	0	8588
465	0	5314
163	0	1317
11053	0	108
147	0	4187
4297	2	184
2571	2	3141
1846	0	1004
7712	14	2674
23	0	2744
5988	0	2537
1254	0	748
692	3	7041
449	0	6058
2578	11	863
7617	0	645
3169	2	13980
4147	0	990
4659	1	108
8393	21	4764
771	8	2775
2386	0	3205
9720	2	3819
5794	0	726
6298	0	28
12344	0	6403
5913	0	1133
3072	0	7866
10521	4	1077
6710	0	7835
1035	0	682
580	0	13984
974	0	658
6051	15	3488
11679	0	9940
1407	0	3388
1171	0	2722
1549	3	2384
2528	10	3353
3222	0	6238
1635	24	3170
1397	11	2501
262	0	1993
1921	0	940
6151	0	4822
1980	1	1865
10877	0	1547
404	0	1850
7900	3	112
4146	0	3003
6787	14	3141
352	0	3974
1080	0	13578
6449	2	100
11958	8	11520
4985	0	3000
12545	0	395
8117	0	7637
13721	2	155
11027	20	4803
9321	0	6827
934	0	7071
12856	2	9006
4566	0	899
5389	0	545
1841	0	13051
1670	2	14473
1670	0	3316
6509	19	657
1131	0	1731
708	0	169
2286	0	2336
50	0	12998
3202	4	2892
892	8	7529
7010	3	2101
1286	0	12185
800	11	687
1474	8	91
3360	6	1509
3253	4	10871
3564	0	900
653	0	648
7260	0	2246
5528	0	2777
1063	0	4920
1688	20	1352
60	5	2741
10840	20	994
589	3	747
2453	24	12189
3757	0	172
2625	4	843
4660	13	7490
1834	0	5513
166	11	8240
1948	5	10600
1034	0	6094
2525	0	11507
6866	0	2148
114	0	11349
2999	0	399
6895	0	4682
7805	4	9016
2263	0	10583
3090	4	8630
2972	0	1336
8099	0	4656
7255	2	89
10824	0	3030
1987	0	187
5424	0	7823
8902	0	7753
8509	0	8733
7336	0	670
1443	22	906
3504	0	5541
6257	3	6257
1480	3	1480
1344	3	1624
5866	2	4314
1034	0	887
6842	2	203
1811	0	1309
6962	2	3865
5256	0	14170
6404	11	14607
10928	0	308
827	0	8380
3557	0	4171
11704	0	5457
2107	0	1677
265	2	892
5695	11	797
1424	9	13438
4095	3	6223
6014	3	6014
10482	0	213
3750	0	4353
3256	11	7176
7980	9	1771
1223	4	6478
3953	0	8634
849	2	1471
685	0	2839
6912	0	9053
1373	0	5889
11191	0	6470
3255	0	6281
7710	2	7870
538	0	771
2164	0	6149
3139	0	6227
1989	0	892
3004	0	13417
13426	1	119
1509	0	1147
13646	0	1333
10395	11	11499
7798	0	14434
9966	3	8581
2263	0	13869
9840	3	9840
5459	0	7464
1990	0	1189
6224	0	11444
2386	0	1897
2205	4	3875
1990	0	3619
541	2	3210
2336	0	1150
3529	0	10293
1994	24	5051
6897	6	2399
8035	12	12032
2223	6	3203
10338	0	3965
4422	3	3279
1818	0	1892
2291	0	404
4095	2	4584
1570	3	2511
5295	0	3297
4125	0	9560
5630	0	737
7942	2	3731
9398	0	4773
10225	2	1414
2810	0	4249
3774	2	146
9273	2	9273
4463	21	1330
4029	0	6755
2919	0	649
6984	0	4943
13065	0	9812
3365	0	1547
3732	2	3832
5382	11	789
3865	0	10635
7893	0	10184
3285	0	5707
5236	0	4682
2700	0	882
8817	0	2912
3696	1	4653
13937	14	1874
690	0	6051
200	4	308
1662	3	1662
1117	0	1964
12760	14	1670
1063	0	2726
1217	0	10604
3416	0	3619
3063	0	3003
4822	0	4643
12221	0	3287
7191	0	8587
1961	0	8324
8693	14	2160
1635	0	5624
4833	2	112
564	0	3102
6358	3	6654
2271	0	2104
411	0	12430
1344	0	3297
6061	0	11509
926	0	879
8570	0	6392
7760	3	7760
2713	0	1694
2892	0	9366
687	0	4608
2047	0	8710
136	9	7389
5941	11	6775
3070	2	1547
5786	0	5711
2691	0	1775
1652	2	14771
4043	0	6454
12963	3	3629
2301	0	849
11809	0	14344
390	0	9014
9165	0	2043
1332	0	2892
1264	0	5210
9733	2	10134
1350	2	14594
1792	11	1334
8706	12	6805
11410	0	7496
1771	0	1635
14184	2	3316
2536	0	1759
3037	2	3933
8734	0	5904
12050	4	753
3360	0	10761
638	0	1340
3489	0	480
6558	11	7000
8907	14	3587
3102	0	1649
112	4	5883
5445	0	860
4175	3	7533
10967	3	10967
790	0	2458
1578	0	13068
4956	0	9437
44	0	6964
1788	0	7701
8093	29	12943
11082	0	3297
659	0	896
725	20	1916
3082	1	119
1628	0	6551
927	2	11252
6427	0	3329
1160	0	273
5255	2	14804
10079	5	4884
23	0	2643
69	0	12942
10420	0	5704
9443	0	3370
12971	2	14944
6840	0	4289
6696	3	7379
1756	0	6034
4540	0	4039
1155	0	14695
3237	0	3078
3179	0	262
11995	0	2870
1517	3	1517
6490	14	4714
3992	9	6885
5167	0	1209
4994	0	4474
5291	0	2684
6377	14	3205
4064	0	14581
82	11	954
1150	0	844
2968	3	4473
1862	0	6332
5649	3	11644
11290	3	7995
11046	2	9423
4597	3	3469
5565	3	5565
8848	0	648
1150	0	9564
1149	0	3507
8525	0	13160
8621	19	172
8334	0	7176
27	5	926
2608	0	3247
829	0	8603
5077	0	187
7388	0	3362
890	0	389
985	0	1788
11423	14	1180
5960	19	4086
1475	0	394
5989	0	1026
2078	0	2537
1549	0	440
1635	6	1361
8542	0	336
1189	0	14653
13805	1	6029
4455	21	763
1664	0	734
6484	0	13812
7171	0	11927
82	0	607
281	0	9733
8373	0	3819
667	0	1947
2048	0	3522
5916	0	2020
3619	0	476
8745	12	11939
11118	0	8584
1005	0	976
3723	0	1206
2703	0	1800
2353	0	1490
9532	0	8123
2386	3	7195
6540	0	3409
2183	0	2042
9218	2	5633
513	0	10904
3993	0	6643
1509	0	394
5345	0	14170
1391	0	686
10472	0	1490
6122	0	33
6366	3	10497
3078	0	10972
9763	24	1616
3801	0	11916
5524	3	5524
2363	2	4187
4374	0	1001
7826	3	4765
1759	8	14635
11556	0	11927
1535	15	3683
11056	2	7813
3813	0	3525
9450	0	2777
249	0	2528
3922	3	3922
2390	0	1510
3901	3	3413
2796	0	5529
3779	2	6668
5397	3	5397
4004	2	21
11942	12	1168
11649	8	14984
470	2	2160
4856	0	6062
263	0	4187
10653	13	14152
6161	6	882
1246	4	1612
3370	0	12292
222	0	2247
6827	9	9321
4053	0	62
12821	20	5166
1107	0	1142
10167	0	3139
6993	0	7665
485	3	485
1162	0	10374
1740	0	51
643	15	14743
12739	0	176
4976	0	10808
3255	0	14568
6455	2	1224
2656	0	5004
1652	3	114
15	0	1905
10410	0	4707
913	0	6030
546	0	6775
12971	14	9357
1686	0	13960
9668	2	6235
13324	3	13436
3537	0	460
14173	2	12381
2035	0	4039
778	0	1168
1267	2	5529
136	0	2084
511	0	3694
4907	0	9122
3248	13	5473
3775	3	6148
1579	3	1579
3400	2	425
6048	0	7684
389	0	13004
7283	0	4362
553	0	1390
1952	3	1952
15	0	1209
5456	0	378
1209	3	1096
3173	0	14300
3390	3	3390
874	8	7266
140	11	648
8020	0	5839
923	0	8512
8825	3	1591
9605	0	926
4025	12	1339
1520	0	3500
1170	0	2218
250	0	3561
3725	12	9405
7085	21	3076
9143	3	9143
2414	0	881
2571	0	53
7716	0	1923
12240	14	148
6918	14	4447
421	4	5884
2386	0	9062
1132	0	14670
517	0	5246
18	1	3671
7493	3	9578
26	3	6030
4038	0	318
7472	5	9189
11947	3	11947
5659	0	9016
9236	0	11979
4066	0	5667
1492	0	1893
963	0	399
116	25	2019
1209	21	4885
2337	1	4837
9663	3	9663
4036	1	1117
11922	2	5004
12651	3	12651
113	3	451
10090	0	9910
1175	0	3514
10834	5	6040
8975	0	1095
5938	2	6936
1947	0	7021
7792	0	304
1345	3	10955
6225	3	4340
716	0	1490
4427	4	82
3151	9	3681
8739	2	1864
2852	3	13711
1339	0	2104
2433	0	269
11153	2	11528
7810	11	8740
6245	0	3514
2476	0	13568
350	0	2145
893	0	2491
5005	2	1879
238	0	2537
4699	4	343
2674	0	742
3426	4	14747
11393	0	867
3280	12	10084
4641	14	1137
305	0	13224
7555	0	9357
3724	0	7343
1276	0	128
7190	0	11423
666	3	6949
4106	11	5482
3060	0	11913
5210	0	389
1291	30	3973
3574	0	11861
7028	3	10285
7613	0	3876
1034	0	4179
1295	13	4780
4008	0	253
3551	5	4064
976	4	10196
4357	0	101
5353	0	848
1519	0	3489
9984	0	751
255	0	184
5859	0	5859
10315	12	13689
4125	2	12862
1040	9	4241
3363	0	991
3722	3	4516
10059	0	1961
3529	0	62
11069	0	12866
982	0	11794
4907	0	720
7720	14	10652
13827	2	189
1084	0	2254
9067	0	4593
3880	0	237
8725	0	2442
531	3	7133
7332	12	12536
2142	3	5229
7876	2	1309
1164	0	6048
9916	0	4817
3815	0	842
11557	2	676
1202	6	604
5199	3	5402
5852	0	2711
7225	4	6767
10292	0	2393
12270	9	3170
895	0	2346
1031	13	13374
2893	12	10976
11351	0	7121
7335	0	2138
4817	0	6143
3580	13	1100
6273	0	11968
4873	0	8304
1444	0	7798
7146	0	8733
1038	6	648
2209	0	13
9848	0	6348
15	0	2097
11683	0	11533
1552	3	46
12277	0	5111
5255	0	4998
1080	0	8119
10398	2	6668
1552	2	325
5363	0	7944
7347	0	8997
8103	0	4028
9665	0	1630
11344	3	11344
3467	3	3467
4640	0	4873
3912	0	572
1288	0	3256
6012	24	785
2413	0	8463
3726	0	700
1204	3	4789
20	8	6212
6114	0	421
1237	0	4009
119	0	1168
8032	0	12072
5019	0	3449
517	2	808
404	0	3882
5761	3	5761
2221	0	5904
826	0	7456
7151	0	2915
9031	0	6937
6558	0	3341
11767	0	4473
186	0	2110
343	0	8609
217	0	1140
6365	9	399
917	13	375
112	0	12292
6762	2	4982
123	0	1416
1561	0	6892
7107	0	14130
12329	6	7223
1781	0	5982
2250	3	7289
9229	2	3165
5047	0	1664
1465	0	4817
1186	0	749
3104	3	5260
7920	0	3282
1107	0	3595
638	0	1441
60	11	6503
4710	9	693
11586	0	14048
1475	0	11596
13154	0	13039
10156	6	3788
9761	2	10462
6025	1	2947
4534	0	7749
3205	4	14
8399	0	6717
1392	3	920
550	2	127
4238	0	440
892	8	13023
844	11	12280
6859	0	3624
1324	0	10152
659	6	3401
8436	0	2537
6215	0	12302
801	0	694
6306	2	203
7003	4	3328
78	0	5252
12633	0	8462
12031	2	14097
8885	2	13273
1091	0	299
659	3	2751
532	12	6587
6402	0	12296
1455	0	14649
1107	11	11364
6937	0	1597
10542	9	8529
10011	9	2310
898	18	1149
3424	25	1403
8707	3	3095
2223	0	1334
12361	0	3833
5066	0	857
3302	3	3302
3346	0	5711
406	0	3477
2754	0	8473
1014	0	239
4808	0	3587
2829	2	291
1475	0	7177
649	3	5352
1421	0	9556
1400	0	6506
1573	2	4549
3120	13	45
6981	0	2552
3742	0	2183
7235	0	898
75	0	13445
3630	0	2738
6221	0	205
4231	1	2621
262	4	2892
440	0	13901
1614	0	12586
526	0	5823
6995	0	6187
10018	2	1147
179	9	952
2163	3	4605
2501	0	7917
2288	3	12856
8945	0	857
3463	0	281
654	3	1335
8998	0	1974
1666	0	3836
12791	0	2721
9424	1	5202
1150	0	5082
676	11	5675
78	4	589
2188	3	9032
1418	2	3413
4462	1	11431
2165	20	4500
5	0	2914
10154	24	14905
6474	0	4076
1352	0	1459
1455	0	8498
8713	0	2246
2289	8	1831
6762	0	12364
7915	5	1076
11414	0	7164
6737	0	648
13042	0	285
5487	0	5446
6013	0	3612
1472	0	1234
7176	6	816
2435	0	3526
291	0	3095
1733	0	13602
545	2	2826
425	0	12972
4171	0	2101
2051	0	6030
2599	2	683
1816	21	657
27	2	926
3106	0	1016
7271	0	1051
1763	0	1072
258	13	1733
2401	22	2401
594	0	2874
3795	0	10085
10372	0	545
2383	0	2490
80	0	1973
521	0	1106
676	0	874
14160	9	3605
10266	12	2630
6297	19	2258
7077	2	13385
976	0	1905
315	0	12943
1302	11	6122
421	0	13261
5105	2	7495
9360	4	3825
5904	3	23
3165	2	2054
654	0	6491
3687	0	6451
2692	2	2221
1033	0	3141
6934	11	7585
3115	0	2787
3083	2	6701
561	0	1741
8552	0	865
856	0	3489
9683	9	4561
868	0	4235
2094	2	4279
8250	0	689
177	0	5166
10257	2	1370
3653	17	6926
1740	0	3448
2967	8	14472
13114	11	3209
27	5	5630
11080	2	8397
2112	0	5946
8639	2	860
1347	0	5136
2230	0	8015
6574	0	1069
1238	4	496
3056	0	4165
1334	0	1513
1787	21	679
4643	0	1137
1523	0	6161
10210	24	604
8356	0	1203
4397	0	992
11391	3	925
13441	0	10326
2125	0	74
1142	8	6306
881	0	3556
1461	0	697
10672	2	14619
2647	0	7349
12655	2	1379
140	0	255
2045	11	5753
2745	0	879
9303	5	3072
1523	11	2251
14554	3	12550
1120	2	10646
6090	0	1203
8637	2	147
2454	0	4884
120	21	14709
3279	0	3153
3221	0	8055
1308	0	3564
3559	0	3343
7508	0	10152
2294	0	2398
9305	2	1490
493	0	707
7944	0	3364
11991	0	112
44	0	4968
784	0	8572
6048	0	262
5512	2	6057
425	0	3628
1090	2	3723
3101	2	2205
5349	12	9849
4196	5	697
3442	0	6717
5571	0	6120
5492	3	5418
780	0	5004
652	0	2773
7232	3	10253
9650	2	4597
717	0	8473
2393	23	12317
8551	0	4866
652	0	3172
163	0	2448
4143	0	4920
3109	2	8347
2754	9	3898
1899	6	4721
1309	3	1189
1252	2	3887
1291	9	4163
13253	0	607
1406	0	2968
3521	0	6328
9975	0	542
1824	2	6024
13016	0	7362
3172	20	1686
13901	14	2967
6082	2	842
848	0	102
11168	2	9662
3993	0	11240
350	0	3045
7704	2	13055
7335	0	6183
189	0	12240
365	3	8262
259	14	4340
2486	0	1850
703	0	6803
4700	0	2300
3343	0	14829
1082	0	14533
7999	0	8062
3567	0	4622
1499	0	13191
3252	3	7835
9471	0	933
3500	2	1130
9470	0	3203
13201	0	4160
3417	2	1224
689	0	985
1080	2	1617
4529	0	3194
10096	2	1547
2857	2	14611
189	0	11464
9376	0	1326
3983	2	1899
10533	0	12185
5864	3	3231
2647	2	2042
2707	0	1350
112	4	1077
8347	0	6042
3321	0	14430
697	0	1385
8053	3	2616
2786	14	1939
1228	2	5740
6889	0	207
12023	3	12023
6489	0	6390
6647	2	5442
224	0	496
8335	24	13447
6225	0	4503
659	3	12912
376	14	2228
3141	0	2749
1781	0	9410
6210	0	5382
2278	0	2816
4458	0	1463
6375	24	3973
504	21	14872
4476	0	6059
6488	24	6625
844	11	1201
2256	0	1876
13299	0	4249
13168	5	3594
2176	0	8508
7395	0	5082
12086	0	751
5266	14	3003
1578	0	3121
10585	0	13362
10415	2	8015
10655	2	1265
1801	0	1254
932	0	3000
6176	13	3131
473	11	9683
7154	0	7162
1353	0	1591
1361	0	2737
6223	0	9597
3801	0	1082
9325	11	13875
10371	0	12866
606	3	606
580	0	3103
6781	2	1207
11815	3	14092
1865	18	6527
4294	2	285
4559	2	500
7041	3	1205
10491	0	14921
496	6	1948
9131	13	2252
2775	18	11625
3852	3	3852
5117	3	6681
1775	0	14979
2644	0	14618
2346	0	11704
7344	2	5457
920	20	751
165	0	7766
3409	0	4440
6428	9	14044
1890	0	6375
187	0	7969
758	11	4883
3404	2	4340
36	0	7995
2258	0	1813
1454	0	572
10650	0	2984
1932	0	1265
664	0	2626
120	2	4682
8638	0	6277
5725	0	2148
3551	0	2392
4805	0	1071
7041	2	189
1631	0	8324
4350	0	2276
263	0	13970
2608	0	2257
10080	4	6287
10721	4	842
5863	2	14630
8375	3	2500
3774	3	1980
1332	8	14742
765	0	2827
3708	2	8852
12530	20	6906
6108	13	308
1746	0	771
2970	11	6672
2179	0	3205
3732	3	12379
11093	0	3451
189	0	7066
9179	0	3453
12979	3	11862
9592	0	12035
1566	4	5837
325	18	12780
5570	2	2137
6587	2	6252
2408	0	9035
589	0	107
9932	2	1475
946	2	2777
5458	0	1095
287	3	7774
10589	0	900
11934	2	14367
559	0	14362
7177	4	3792
5491	4	7635
12606	0	3500
1921	4	1733
7418	9	12
2892	4	1455
5515	9	724
1249	3	14165
8761	0	5977
1178	0	13212
963	9	4592
108	0	875
2652	22	10416
3992	3	8735
440	0	9516
249	0	701
4928	0	2705
12536	2	4571
262	0	14695
6085	28	5755
6099	0	2832
681	0	3024
8206	2	10814
2085	0	1583
12329	9	1878
2294	0	3205
11413	3	2053
8341	3	3984
9070	3	234
14216	14	1084
2791	4	8349
1661	3	3028
2179	0	7582
7960	0	6276
421	0	14293
4562	0	991
8069	4	6645
3003	0	5904
5465	0	91
8465	20	32
36	0	6668
615	0	2582
7071	0	3740
1035	24	2258
5095	0	3933
1961	0	842
7355	0	470
1016	0	8098
485	0	10749
3547	29	5354
5605	0	510
442	0	3824
3090	0	4187
12795	0	5576
4970	0	2705
1933	22	2693
10235	2	999
10252	0	2104
4143	0	262
777	0	5166
6853	0	2806
340	0	425
517	0	4463
274	0	4310
9123	0	13443
8581	0	1076
1095	0	7244
9526	0	5892
1256	4	496
1841	0	329
7712	0	1265
7772	0	12047
10668	0	3341
5855	3	1135
545	0	14245
11489	20	7909
2756	0	1989
5083	3	1202
9935	0	1166
2171	3	6611
1045	9	2275
3836	2	6469
12635	20	1658
542	0	7585
45	27	7561
517	0	2039
3072	3	2744
2924	13	992
1694	2	1694
2759	5	5880
11491	3	3938
2099	4	14692
23	24	952
979	0	2942
7	0	6600
9251	0	797
9822	0	3031
650	0	4992
8365	0	2366
7434	0	1081
486	0	5806
5381	0	550
12103	11	12642
6926	2	9806
9601	0	147
6608	0	14595
7070	0	4048
703	0	2537
6139	3	6343
334	0	667
1311	2	3933
10528	2	3175
7665	2	3500
5034	0	10141
708	0	114
128	0	589
525	0	5811
584	20	974
13014	0	6361
8945	0	3173
1630	2	91
716	0	7108
835	0	13065
3671	0	9272
2383	0	3141
1107	0	14362
13173	20	3141
4789	22	10510
7586	1	8307
1455	0	3244
13529	2	1831
11778	3	11778
56	20	1143
10818	2	11971
1670	0	1886
2956	0	1631
9690	0	6500
4125	13	4125
517	0	343
1775	0	1805
2214	0	6309
2276	3	4852
3902	0	7362
517	0	6678
4357	13	6981
9241	3	9646
13173	20	6669
125	8	10017
7920	2	7303
1140	0	12788
7268	3	12273
3361	2	1923
1401	3	1401
604	0	10874
1696	11	14620
1717	0	1142
1957	3	12059
999	2	1206
12453	3	12453
11417	3	1053
1150	11	11187
480	3	7326
4061	20	9155
2528	6	1079
4271	1	4657
8102	8	1643
2263	0	9482
6197	0	898
6225	2	14509
6195	13	546
2137	0	6936
13504	14	5488
2005	0	527
6367	0	771
1649	0	7835
467	3	2083
2754	13	11412
10941	0	3372
3058	0	9830
2363	0	189
494	0	659
5028	2	3862
3191	0	1774
6258	2	2739
1571	0	14006
3237	0	2398
45	10	14969
2842	0	9834
3855	0	12646
3048	0	12402
6021	4	5236
1779	11	2010
5766	0	3221
352	0	3994
4562	11	358
5107	0	12208
7916	4	258
691	3	192
2446	4	972
4807	4	7026
1561	0	5711
8385	3	496
3252	6	1448
604	0	10486
10890	0	4873
1302	0	1150
954	9	5611
6048	0	638
953	0	2245
7504	2	9595
5985	0	11270
7809	0	10271
5330	0	3141
8266	0	3293
1317	0	5904
2734	20	841
146	0	3210
5590	3	1346
4314	0	3561
2462	0	6048
7107	2	1733
2361	0	9736
6046	3	6046
2147	0	8823
14214	14	3240
1115	0	9607
2089	0	900
12596	2	3053
5443	0	5423
7449	14	2569
336	0	974
9275	5	3044
4039	0	6406
2151	11	1080
8293	11	3223
2132	0	12104
32	0	5082
13363	3	13363
1172	0	7585
3735	0	5604
5548	0	8438
9367	2	7227
7528	9	5182
6224	3	4168
12555	0	2604
9794	0	308
266	2	33
1396	0	13248
3403	0	220
8353	0	4069
14251	0	11429
4230	0	682
12970	3	5947
898	3	849
1209	0	2513
555	12	8319
4105	0	5904
2672	12	1168
2109	0	2507
1111	6	2126
5536	0	4841
8006	0	10510
2939	0	2478
1164	0	882
10132	0	702
5204	3	14544
325	21	11869
968	0	5711
13441	3	13441
8546	0	5730
12411	0	513
4930	0	3231
295	0	3191
239	0	3362
4026	0	13978
4242	9	10811
2278	0	4066
11249	0	6823
1474	3	8677
1573	8	14963
7364	0	701
3014	0	11657
256	0	1153
12237	0	8512
3542	2	900
1502	0	7464
2476	0	9230
11538	0	176
1525	2	2098
3255	0	4121
856	0	189
5529	0	1893
5065	4	10706
11297	0	784
4036	3	4036
5129	0	2104
1595	3	1595
1276	0	2477
757	22	14581
7318	2	1981
801	0	1905
8323	0	9969
6742	8	7917
1601	0	785
4534	0	7332
6928	0	1499
6516	0	513
826	0	9178
11568	2	4571
4676	0	11041
11622	0	7176
2540	2	433
5009	0	5105
6148	0	3424
5795	2	4076
2147	0	5332
4476	0	3804
9065	2	5897
7035	13	2840
9164	5	7759
4134	3	4134
74	0	3031
9794	2	3620
3866	4	9216
7176	6	816
637	0	4501
5205	12	2630
692	3	845
737	0	2984
6388	0	1372
6795	0	6139
7066	2	74
1299	11	4976
1116	0	742
801	11	667
1233	20	648
12967	0	6002
552	3	7010
604	0	1771
2842	11	1118
6440	3	6440
5680	3	6151
2183	3	843
3157	0	3526
1841	0	5330
6750	3	4907
3355	0	44
8097	0	12158
4486	0	1189
7862	0	2571
7285	0	3277
9940	2	7362
940	3	396
911	3	911
10131	0	11702
2493	2	53
3683	0	1988
898	2	11794
9147	0	2772
10532	0	482
4408	0	14260
3574	0	8113
7554	0	6827
2078	2	10282
4036	3	1230
9395	0	1004
2053	2	1395
287	0	1748
1140	0	13204
2203	0	6235
8525	0	9118
6996	0	660
1308	0	11536
80	3	1481
6048	0	5826
1933	8	5186
119	0	10544
8064	0	9732
748	0	4272
6103	0	5667
10076	0	2700
6171	0	2475
3940	3	11504
4970	0	11447
2487	0	901
5171	9	9774
5479	3	12316
6155	0	3261
2530	3	1008
466	3	5555
1344	0	3056
2428	0	14910
308	0	2883
1391	0	5308
2869	2	1490
11320	0	1484
8413	0	2419
4126	0	2407
904	0	3701
4894	0	7366
75	8	14141
5023	5	9230
7738	3	13201
1273	0	1084
250	0	54
7453	0	6837
8597	0	5362
146	0	7652
6259	3	307
1224	8	1831
1082	0	11370
3910	0	3908
12958	8	453
1921	2	5785
2407	4	2892
739	0	3456
5207	2	14642
447	2	45
7019	0	4991
10078	0	3862
8028	0	1493
3102	0	7963
12188	0	3205
1130	0	9447
6952	0	3922
1948	0	14673
