1620	11	1099
7788	0	8373
5700	0	8240
3501	2	9423
184	0	869
104	3	2257
3534	3	6554
8091	0	246
11682	1	13374
7169	4	3526
572	0	14531
8803	0	21
5298	0	8952
747	0	5750
2674	0	2179
3851	0	11635
7842	2	67
11626	0	10551
10355	0	10015
4518	0	13777
1100	0	6212
2372	0	10093
4158	0	845
2029	4	2627
8638	0	147
788	8	1330
485	18	6450
2796	0	527
441	0	14687
30	0	10909
3437	2	10550
6573	1	4653
7152	5	2793
11566	0	4187
896	0	863
1631	0	2419
2130	0	1147
6233	24	3973
5756	20	10597
2812	0	3877
6537	0	13936
700	11	6404
152	3	7572
1759	0	5953
255	0	9525
5278	11	8030
3762	0	2537
974	0	11292
13189	0	890
5580	11	4814
6377	15	11784
1172	4	5232
981	0	5791
88	2	5529
1342	0	2263
552	0	7710
2401	3	12061
8677	0	7585
1254	0	6819
5937	0	14181
2476	0	12515
124	0	11746
3056	0	5056
977	5	9275
3816	31	1933
5082	9	242
1584	2	3475
1862	0	9883
4474	11	743
11150	2	4566
1596	3	1596
48	0	5283
6776	0	1635
2448	0	8427
1874	0	665
3023	0	8498
4597	0	1939
708	0	2700
1639	0	4707
7413	2	5822
1552	6	7759
6537	5	299
11343	2	2714
4703	2	14024
127	0	6233
2137	0	12353
3916	2	4841
6785	2	7766
2137	0	2086
1995	0	5133
4215	3	2093
3853	2	285
4584	0	4980
2599	20	667
297	0	13986
234	0	3526
9556	0	6668
11160	3	13790
1744	0	1291
9270	3	7963
9443	0	3930
4342	0	1514
648	2	4614
7586	0	11578
9747	0	2291
6682	2	14473
9607	14	7995
1990	0	334
5833	4	5473
6908	0	2965
3701	17	13009
10576	0	1289
2393	0	5941
15	0	6136
6037	0	7160
163	0	4272
1867	4	6225
13018	0	4356
3679	0	2744
5268	0	9597
7012	0	2258
6132	0	8153
319	14	217
10528	0	3462
6947	2	14277
2978	0	8131
8078	0	3904
11480	13	6937
3403	0	9740
601	0	3622
3044	0	8691
1915	9	1319
4410	14	7340
3031	0	44
5263	2	5220
1308	0	10519
3006	0	658
5298	14	1324
2745	0	905
7152	5	1471
2478	0	9181
2377	4	1137
1310	2	14329
1559	3	1559
5867	0	1905
3929	0	3595
597	0	1788
846	0	8324
6854	0	11194
2342	0	13450
4953	0	7735
10370	2	45
6232	0	12377
10805	0	7652
117	3	1660
4059	0	3141
2793	0	9930
147	0	2737
7069	3	12157
967	0	207
3499	0	6452
764	2	9595
13529	0	6509
6181	3	2122
11605	14	7480
2214	0	13448
5256	0	2039
46	0	1660
52	2	1189
4422	25	564
892	15	2137
4806	0	5696
8609	0	4314
3344	0	1596
10701	4	15
3257	2	14594
926	0	4288
45	15	12504
974	3	100
12999	0	1178
5204	2	5529
1809	0	2946
2672	12	12536
8986	0	8895
12303	2	3993
5525	0	325
4333	0	4449
3261	0	1336
588	0	644
163	0	13507
3935	3	2099
2504	3	2504
8713	0	301
3851	0	5516
14227	9	7004
9464	1	4571
10646	0	2713
2755	0	3816
13968	2	1531
6917	0	5181
1475	0	1035
11489	3	5405
13566	2	6902
11368	0	4079
1308	0	3956
79	0	12646
1562	0	1253
14152	13	14152
113	0	9834
1717	0	12656
9314	2	14124
1205	0	10116
4893	3	5783
4150	0	6445
335	0	496
2757	0	14927
2203	3	2147
33	0	2978
1648	0	1841
1410	0	3000
8914	3	8914
10927	0	775
2035	0	1492
3062	0	4011
842	0	6171
2602	2	13839
2703	0	12525
10641	1	7580
2341	0	8354
4998	0	9482
2487	0	3409
1453	3	7092
3027	0	378
6171	0	3804
4774	0	1493
1577	0	10706
1661	0	3620
10356	1	5740
11080	20	9136
9282	0	2458
2341	0	9895
10909	0	11395
8236	3	8236
1453	0	1355
301	11	896
5440	0	119
13316	2	11512
8417	0	1178
182	0	7576
3724	0	1984
4429	0	1994
2631	0	44
4622	0	10115
2534	14	4860
489	20	5282
12184	0	9756
1166	0	3480
2244	3	497
1245	0	1259
8250	3	289
10318	0	2000
3988	17	3293
296	0	11193
8441	0	2052
12083	0	12184
12828	4	11647
1264	0	2179
5929	0	2873
1041	3	1041
217	3	2477
6064	3	1382
3565	0	3297
1679	0	8347
200	0	9705
6424	0	10973
2495	3	2495
262	0	4447
2285	3	2285
809	0	433
4143	0	2537
3537	0	9611
2550	4	2079
4187	3	624
129	0	6406
1004	3	8556
6417	0	12226
2122	0	5701
5974	0	11766
12798	0	2490
1578	0	14705
11834	0	119
3849	0	1347
1428	0	9312
6079	0	2401
2310	9	10011
2342	0	6244
1221	0	1523
5166	6	6625
7425	20	2190
4126	2	540
1601	2	1694
6731	3	11438
5717	3	13640
8841	0	11514
1086	0	1223
4179	0	7115
13463	2	1035
2328	2	8078
16	0	880
1764	2	4707
1286	3	972
4780	0	3141
112	0	4643
4988	0	223
4076	0	12330
5191	14	991
263	0	5192
9	4	1172
991	3	33
148	0	7735
1521	0	3598
6638	0	5707
10861	0	3208
4	2	10429
741	0	2608
239	0	6451
4135	3	4135
4310	0	2530
573	3	573
2508	0	7175
321	0	323
3258	0	8460
3355	3	3273
8957	0	32
8177	0	6489
5026	0	12443
2040	0	11928
646	0	3587
3777	0	2386
4511	0	6985
1271	3	1276
146	3	2304
3261	0	2942
801	0	3382
558	0	7733
7114	0	7749
9016	2	147
12021	4	7433
6169	2	3401
1161	0	1115
5197	0	1850
1419	0	589
9967	2	1042
1852	2	3855
2339	0	8614
1308	0	9349
7786	0	2705
10345	3	10345
1116	0	4699
6148	3	4953
12950	14	4397
848	2	1241
4266	0	12850
3252	3	559
7292	0	13172
3627	0	1575
4630	2	14594
3141	0	4597
11751	4	5398
23	0	10650
3113	0	4179
10827	0	5350
1135	0	10275
3080	0	570
4890	1	6905
1252	6	4147
101	4	972
5527	0	1746
3440	0	5415
433	0	12711
788	0	2852
348	2	9807
743	3	743
223	2	3986
7739	2	203
4781	0	1584
3888	4	1455
2148	0	693
285	0	3994
206	0	14639
5533	3	1465
11245	3	11245
800	0	2133
10235	0	9916
404	0	5513
2739	0	8693
8437	0	3088
496	0	12588
4350	4	8148
580	0	697
5669	0	12087
6187	3	3343
8786	2	6761
55	20	263
4598	0	5513
5334	0	3656
8940	2	4062
10581	9	9393
7490	9	2458
11527	0	14951
8334	0	4709
2158	0	3071
4707	0	13104
6776	0	6233
5938	2	5938
9371	0	8255
4397	0	3375
2176	0	559
788	0	4335
5275	2	285
4422	0	879
1611	0	1307
3944	0	6211
2732	0	11444
12600	0	9885
5675	14	749
1876	0	10071
12281	2	5791
5355	2	6077
26	0	1616
10598	0	8700
263	8	1831
3584	0	8098
9682	13	6276
7501	3	1247
6161	0	1276
616	2	7251
1652	0	374
217	11	1243
3681	3	2358
4294	3	6169
4834	0	2885
1964	24	14905
7923	9	6945
3927	0	1835
10310	3	10310
10452	2	6778
556	0	1252
7639	5	5246
1570	3	1570
1155	0	3205
287	0	2330
4784	0	2777
2367	0	2728
2607	0	9879
251	1	2164
91	0	2297
11328	11	4241
4887	3	421
4039	0	12660
1309	3	3811
8113	0	1434
6583	0	1349
2807	2	14096
6245	2	2491
6847	0	1
513	0	1284
3883	0	14491
5726	0	352
7577	2	2363
5398	2	3211
2515	2	5457
667	0	1801
713	0	1265
224	14	1939
2725	0	3246
8940	2	187
1276	0	7887
1339	2	9210
4844	3	3975
2195	0	5004
254	12	8558
10751	0	3497
433	0	5711
15	0	12511
14080	0	4519
3244	0	4095
308	0	724
9459	20	3927
11259	2	1592
1196	0	6319
7252	14	1876
7508	0	3456
352	0	10420
9817	0	10502
3449	0	578
2464	0	12455
2102	0	5317
4822	0	5166
3888	0	75
1103	0	3245
468	3	468
9112	3	9112
800	11	4340
3364	14	7159
2294	0	7283
381	6	2807
189	0	4580
13471	0	203
36	0	1209
4532	0	6666
654	0	14274
7192	2	3162
7714	8	14665
4017	0	270
1414	0	8710
8536	1	4571
1383	13	12518
2858	2	2163
1160	0	2251
51	4	2216
1445	4	389
10855	34	3057
893	0	4314
2239	0	5904
1284	11	1276
9029	0	1634
223	0	4304
890	0	3920
11062	2	9595
2787	0	1580
10265	0	3956
5291	0	13209
12867	5	7758
2726	4	2168
13877	8	14857
13898	0	8885
15	0	5979
10200	3	5492
8332	0	1209
6051	16	1756
4185	3	4185
13064	0	14300
1209	21	14969
2110	0	2660
3071	13	1864
6099	3	8940
12455	0	552
1291	0	7873
2188	3	9067
7569	13	6984
359	0	9233
11926	3	11926
2928	23	13078
716	0	562
5909	0	4495
4504	8	1831
7055	0	7780
1397	28	3270
2263	0	14617
6042	0	647
2151	4	10467
8375	0	762
5324	1	2793
8639	8	6587
3220	0	1631
449	13	1224
6319	0	5513
913	3	6992
1299	0	785
8933	0	9106
1569	0	1172
4964	2	1490
6332	0	2447
7095	12	6043
11945	0	207
1095	0	12060
11532	12	12536
3017	0	11240
13226	2	1573
9916	0	3031
5801	2	3994
881	0	3017
13220	0	6576
7056	2	6556
1796	0	5938
6948	3	9765
3546	0	1484
8140	0	14235
2259	0	4562
3315	16	1756
8284	0	3037
3225	0	3873
3250	8	14733
4709	0	249
1704	0	775
3627	0	766
12621	0	5110
2138	0	336
580	0	9182
2537	2	991
4084	14	2346
3522	0	2478
11213	3	9473
2537	3	6048
2726	0	62
1109	0	6235
701	4	3308
838	3	14263
1153	0	701
130	0	12060
8460	0	3072
3724	0	6012
1237	0	155
12140	3	12140
2160	6	5669
407	0	2262
390	0	12387
649	3	1002
1448	4	7732
13386	2	3350
2387	0	9505
1107	0	451
14168	0	9772
10434	0	34
3693	0	10587
979	0	11496
3024	11	6625
9331	2	7853
82	0	8014
11647	20	51
10620	0	3564
4252	0	3247
2791	0	8324
7651	0	2800
44	0	3355
385	0	1454
4682	2	10293
1570	0	5682
575	0	1833
3441	0	4210
4848	0	352
12872	0	1480
2075	0	2705
820	2	972
4763	0	4803
11257	0	6347
8967	0	4038
6801	12	8319
1891	0	262
3610	2	3811
83	2	6196
3851	11	5473
4819	0	8916
1026	0	2257
220	0	2705
2339	3	8540
7815	9	4021
1230	2	3738
6567	0	2420
6068	13	607
697	1	1865
1878	0	9926
3910	3	3331
6640	3	6640
420	0	14938
1547	0	6225
6442	2	7120
929	3	5876
2891	0	991
9030	0	2537
37	0	12189
1686	0	1771
4610	2	7861
7076	4	1406
308	0	6625
2437	2	203
713	0	11359
12976	3	6985
753	0	11462
5735	3	5447
4095	3	3752
940	3	5824
5023	0	11492
1986	0	3933
5131	0	1989
11963	3	12082
404	0	644
3322	0	124
3604	3	10359
7063	2	1035
2307	0	8483
789	0	3161
9398	0	13550
171	0	4340
3894	0	4105
7204	1	1865
661	8	14798
1101	0	553
6875	0	11382
1490	0	1733
3920	2	2529
12762	0	3813
7482	21	2336
2256	0	14529
1471	3	9393
2291	5	8230
787	0	6892
417	0	6196
12866	2	7985
4095	0	9854
2895	0	12058
1818	0	778
1348	0	10927
404	0	10025
11892	0	9420
10444	14	1984
2667	3	2667
4362	14	2705
299	3	4008
654	0	15
2572	0	6212
3165	0	686
2353	0	2537
1253	0	12292
10227	2	3589
5609	1	5202
1640	4	356
1868	0	12060
4111	0	4710
5719	2	1872
24	0	3992
3900	5	2543
227	0	4709
559	0	3292
4667	0	2285
1833	0	9564
80	0	4090
657	21	944
429	0	669
2965	0	232
5642	4	4495
10766	2	3446
10194	2	959
6625	11	12019
4248	5	3671
6366	0	5051
1967	0	2051
6196	0	4562
8210	0	5525
8636	24	6200
1474	0	5355
1206	0	352
556	0	1441
3888	0	10444
3445	8	12465
1337	0	11792
500	0	5934
701	15	10927
6631	19	23
28	9	6672
10671	5	4042
5385	3	2738
5373	0	4976
448	0	6842
572	0	4773
279	0	6259
1931	20	648
10972	17	1547
5077	0	3221
11976	15	5064
4619	0	882
5330	3	3141
12633	0	10884
4455	21	22
1107	0	6608
789	0	251
556	0	3465
11733	0	2096
1868	0	11165
3188	3	5110
1284	0	12042
801	3	801
11039	0	8821
45	6	2163
2251	0	5097
12137	0	5817
843	0	3362
3657	2	9038
701	24	1567
2078	0	2864
7500	0	3006
388	0	3145
1282	0	45
319	9	13930
6143	0	6406
801	0	12189
4168	2	14404
5505	0	476
6161	0	6717
11782	0	1204
2167	2	6776
2379	0	12866
9128	0	4313
734	0	5275
2739	11	3101
2210	0	11918
350	0	24
10438	3	9203
15	0	1576
1105	2	3587
2464	0	10989
13268	2	1406
6535	4	6224
389	0	8907
10099	0	828
2004	0	689
9110	3	12086
9476	14	2291
80	6	3071
12374	12	12536
1618	0	5643
8007	2	14344
7468	0	2219
3296	0	3293
4087	0	5817
2075	0	11074
621	0	2079
3664	0	4988
4376	3	4256
5601	2	3805
737	0	7749
11566	0	6576
4290	0	892
2705	3	2705
1120	0	2390
1081	0	2105
10413	0	556
3038	0	1081
6572	0	14879
1708	0	4604
4004	0	1744
10110	0	737
4532	2	3161
2341	0	2984
1172	0	176
1058	0	2137
2852	0	9182
7613	0	4106
6815	2	14634
8398	4	13234
297	0	1129
1728	0	7189
7188	2	12570
8476	0	2386
3186	0	1111
11918	2	1596
6132	0	45
2832	2	295
4187	6	8379
4286	0	1964
3535	0	1160
8092	0	4362
1596	0	3344
5533	4	8276
4065	0	5411
2466	2	5134
700	0	8
2171	4	1973
12086	12	2630
2840	0	128
4189	3	8852
6966	0	5937
9659	0	7931
11205	5	6782
8082	8	1151
1063	0	2478
1847	2	8872
1142	2	892
3015	0	7312
1000	3	9270
285	0	1309
1405	0	2363
2172	5	2193
3934	0	5143
576	0	8733
379	0	3862
3409	0	5499
5781	2	8854
5305	14	1254
1363	0	3008
767	3	767
521	2	100
917	0	2536
6497	3	419
13793	0	8385
3170	0	45
6319	0	14830
10038	0	320
46	3	3038
11859	0	4785
979	0	2094
2647	0	3293
6532	0	8993
4176	3	2448
449	0	3159
4976	9	6907
10006	9	6319
1146	0	2984
12206	0	6375
4485	11	12690
552	0	693
7788	3	7788
8680	4	2566
5961	0	3751
1509	2	7870
1631	0	2366
1155	0	7490
3627	0	2537
12000	1	2638
6017	0	6309
6983	2	11543
4481	0	546
7473	0	1035
577	0	4382
589	0	13907
4618	0	3682
9	4	1611
331	0	1738
1013	15	1635
203	0	4368
2223	2	1779
7132	2	22
12929	3	12929
10679	5	1775
2353	0	5474
3305	0	2256
1403	0	552
650	0	5782
2395	0	9574
1462	0	14890
2421	0	1835
6451	0	953
10498	0	7247
2878	2	13083
359	0	9357
13521	9	3964
4474	11	11882
674	2	3933
11523	2	2257
1193	0	284
3335	11	13503
9616	0	147
2579	25	2137
5576	3	11028
2098	0	3401
1927	0	6576
853	0	1717
75	0	266
5089	3	4907
3893	0	4145
15	0	2677
5930	2	2346
4022	2	991
175	0	5134
6161	0	1328
653	0	108
2184	8	14656
2730	0	1948
10872	12	12306
3627	0	3120
7019	2	13980
4429	2	3561
1092	0	2752
11979	20	1750
7829	20	1261
13266	3	13266
6660	0	8822
1172	0	3577
2659	3	1441
11896	12	10578
2790	3	527
758	0	6717
6810	0	2744
8847	2	2225
4176	3	1617
9661	20	1825
2751	2	13136
120	0	4143
2946	4	607
1286	0	6161
3343	0	4050
3685	0	10143
3795	2	272
239	0	2395
44	0	2221
2903	0	3973
2421	11	1495
1692	0	12316
465	0	9004
38	0	14684
12878	0	5918
2608	0	6576
246	0	9482
7119	0	14268
8232	0	3761
7283	0	353
2278	0	1444
465	0	7515
7764	0	14110
4508	0	2619
6413	0	10516
5099	0	5004
13791	13	7369
1190	0	8669
10494	3	10494
12726	0	2179
1508	0	650
8814	0	7684
308	0	2779
1976	3	13605
5229	3	12614
2110	0	14982
6917	0	7297
737	0	14133
1141	0	882
5599	0	5729
12645	0	1471
3650	0	10452
238	0	2061
700	0	4213
8847	0	952
8458	4	14821
285	0	6625
2374	0	7835
2859	0	896
2218	0	1740
12179	4	5201
1882	12	8319
1473	0	2760
8077	5	4340
5499	2	1147
7205	2	260
3148	0	1694
7555	3	8091
1952	0	2178
1975	0	285
1902	0	416
12569	9	3556
9901	0	2112
1318	5	5677
6751	12	2402
3024	0	4648
6889	0	13849
5220	4	6895
10722	0	10847
74	3	25
5753	0	5455
6749	3	1733
5223	2	545
80	11	229
3541	2	3380
1025	2	5822
4239	0	6451
689	0	1432
941	0	4279
11498	2	14473
3888	0	1652
700	11	3687
729	0	11858
11037	0	12046
1478	0	7523
2021	2	900
11146	0	8823
8349	3	4899
844	0	103
2476	0	6758
1693	2	14169
3131	0	9285
7059	0	654
7064	3	7064
352	0	14800
11289	0	45
4091	14	933
1620	11	3783
1814	0	2978
789	0	12050
3708	0	10257
9	4	6934
10143	3	8843
3489	0	1523
539	0	3912
9598	4	1728
297	11	5183
6506	4	6786
2793	0	1355
10935	0	1301
6779	0	5700
11904	0	9016
2339	0	10700
9812	0	8322
12340	3	12340
3078	6	9812
2454	0	5463
6031	0	13168
3503	20	954
3783	0	2637
8717	20	1948
3508	4	6786
9437	0	9505
12779	2	147
1328	0	7490
9662	0	5609
601	0	4926
4562	9	438
517	2	7023
638	0	5043
7440	0	13475
2518	0	900
866	0	709
542	0	14980
13078	14	425
2553	2	3012
4248	0	4003
3080	0	9380
2405	16	14464
9915	3	9915
1085	0	7159
8579	0	10077
4761	21	9339
4298	0	7931
10581	21	7527
8255	0	6534
11891	0	3421
189	0	249
1178	0	716
1035	0	3254
4730	0	3543
2464	4	6673
9847	3	2991
2374	0	3628
1406	0	14926
1163	0	2491
8250	4	14760
693	0	9258
2294	0	3116
3635	11	5559
1679	0	2721
320	0	6625
5296	3	5279
10797	2	4980
6302	0	3683
7271	0	1051
927	23	10223
971	0	1879
5957	0	2537
7065	21	6250
2244	0	349
525	0	3176
7543	2	3246
75	0	567
249	0	14268
5256	0	9660
6536	0	6245
4613	0	4272
7644	0	8436
223	0	7468
148	0	5346
3994	5	3965
173	3	173
5080	0	9443
5954	0	2013
644	0	13521
13495	9	440
2084	0	8147
2451	8	1091
12848	0	5985
1488	11	2354
839	0	900
9821	12	13821
1549	3	7104
527	0	13296
13730	4	8349
3830	0	6436
780	8	4513
925	0	1513
3656	6	3327
771	3	1686
323	0	12292
1206	0	8668
12519	0	947
653	24	4463
7455	0	4147
4596	12	10578
11910	12	8157
171	0	14146
4736	20	13058
4213	0	4779
9504	3	11862
13893	0	1396
12410	24	14898
11508	0	2609
12007	0	1728
953	2	11823
2291	2	9834
9943	0	6717
575	0	13
729	0	13186
225	0	1984
4875	3	1837
8358	0	10862
3223	2	14594
9131	0	5409
9605	0	3574
2051	0	1330
1034	0	12389
8307	3	8307
1059	13	9347
7956	9	3455
12954	0	12078
2657	0	1202
12431	15	263
8460	0	1373
4504	22	5549
12955	0	1444
13484	0	6332
3458	9	10658
8004	2	425
5873	0	7509
7374	12	2630
952	0	10721
8288	2	4846
4996	9	14341
1990	0	5904
676	2	6196
390	0	2188
9868	0	979
3758	0	624
1906	0	3440
843	0	6404
6729	5	1041
693	0	12760
4730	0	1209
6442	2	14619
4229	17	1595
3469	0	5166
7047	3	7047
7406	9	9383
948	24	5293
2251	0	650
139	3	139
2019	24	604
416	8	14998
10627	3	952
2383	0	946
792	5	2184
8320	5	5813
650	0	7835
330	4	874
12271	2	78
7331	0	4215
238	0	8
2006	0	1471
1762	0	644
10080	4	308
546	0	14654
12690	20	3155
173	0	5541
2776	11	1437
4518	0	14762
4335	0	3862
686	0	1107
2942	0	734
5750	0	8131
237	0	8895
839	0	2276
4959	0	6282
2707	0	2844
1000	0	6672
3526	0	4661
3649	0	4657
446	11	400
3927	0	8734
1816	22	13571
5621	3	1711
5422	0	1990
8379	20	1617
1056	0	8498
2491	0	701
4524	0	12407
391	0	8167
124	0	13588
808	0	2432
992	13	1926
189	0	14920
584	0	7933
741	0	3038
10829	3	10829
11224	0	940
4156	4	3253
11107	0	3465
14088	3	14088
6607	2	11746
2309	0	556
9110	2	2118
1228	4	5837
5302	0	6625
582	0	1206
1520	2	949
465	0	12907
1020	3	4239
9332	0	8307
2703	0	1347
804	0	7528
69	0	4279
1475	0	10070
429	2	5633
14151	14	3840
1306	0	1349
4308	28	12079
10751	0	550
12825	0	6301
596	22	4353
4873	0	5275
1395	0	6002
2369	0	3775
359	0	7112
388	0	11120
10021	0	4474
10019	0	8735
343	0	6639
2106	0	3400
3058	8	4998
334	0	4699
853	4	10849
4709	0	5128
4935	2	5391
1124	8	14772
743	9	1627
5087	0	6804
12268	0	3453
1089	0	1464
667	0	6235
10285	0	1872
363	0	763
3270	0	466
3286	0	6105
12652	24	515
10350	2	14704
10816	2	12037
1775	0	2533
6248	0	13470
7872	0	11762
7016	0	352
2547	11	13885
1056	0	562
1338	4	12537
6911	5	5363
11504	3	10305
9480	17	332
10743	0	7835
7409	0	1081
522	0	496
7066	2	2435
1103	0	7869
1019	3	12275
10969	0	127
6440	3	6440
2744	3	7154
13362	3	13362
679	14	36
994	3	9082
3652	3	10761
12838	0	3469
2390	14	1756
9429	14	842
5121	3	1952
1552	0	2580
8244	0	1093
3567	0	10486
10885	0	11591
6736	0	1552
1007	0	3145
1225	0	11395
225	0	2643
4894	17	6936
6077	0	1675
9531	14	323
717	0	1084
11717	0	2410
146	3	7410
7422	0	6372
6606	2	13
1615	16	4491
9239	2	6029
8379	3	1355
1164	0	556
2508	0	9340
1444	0	8093
11069	13	12866
6858	0	11497
7317	9	7377
2745	0	2720
1455	2	1989
1274	0	2075
7850	0	14973
1220	0	6934
3249	0	7638
3402	0	4789
3101	0	604
4112	0	8311
8790	0	4150
11214	2	14558
280	3	280
11011	3	10512
6855	0	14504
11447	0	1141
4551	0	6235
1861	0	11403
8357	4	3253
10377	0	7137
6555	12	2531
6897	0	10882
5319	0	3544
14	0	2393
1630	0	3650
10227	2	9305
280	0	6937
3614	0	2336
425	0	556
11048	2	113
12368	0	9269
3197	0	9099
1034	11	6151
3701	8	2592
5740	3	184
10186	3	10186
2286	0	1694
12634	0	13191
3378	0	4882
1247	0	10635
1324	0	4580
10498	24	3965
1149	0	2371
4026	0	5839
74	2	74
5964	8	2943
1814	11	10760
946	0	1523
13892	20	5740
6847	0	262
8106	2	1813
223	0	843
6354	0	3205
1835	3	2020
3371	0	11415
1860	0	1697
8487	0	101
3344	0	5809
4401	3	8382
8634	4	1001
234	21	8236
8356	0	7558
12838	13	1083
4235	0	868
4676	0	45
559	0	2176
4735	0	976
7416	2	3650
5295	0	2695
7867	0	6625
359	0	1100
1478	0	5159
1080	0	631
291	0	1008
968	0	3838
13974	3	13974
8189	0	5207
848	0	10193
13154	2	147
9535	0	903
1007	0	11968
10020	2	4802
1243	18	172
2961	2	9105
20	0	720
2869	0	5527
5053	14	9904
8573	0	3788
6605	0	8979
274	9	3973
1408	8	6509
3583	0	13861
6821	0	3788
1454	4	1001
206	0	13470
3960	0	4562
2020	0	461
1238	0	5499
1584	2	4432
106	6	898
2323	0	11863
771	3	1933
8844	0	7671
1262	3	13079
7003	4	258
4097	0	2652
3922	2	9171
5828	0	964
1079	0	882
955	0	562
4958	0	1984
3314	0	10087
1248	0	3794
11858	2	1850
9297	0	6587
2407	0	1395
6388	2	2491
3090	4	6832
2968	0	2589
6710	0	893
1016	0	14902
5457	0	2163
389	0	2757
4987	0	106
2102	1	3500
12654	0	415
10968	0	3261
5734	0	7283
4774	0	5295
8696	3	8696
13092	0	9627
197	2	281
1080	16	10688
688	0	1673
1866	20	4382
3343	0	3273
10274	21	4885
5363	0	8691
6933	3	6933
14253	2	11546
5122	3	11762
8517	4	1547
540	29	246
10877	2	4340
9417	0	5443
2640	2	14491
461	0	2491
5157	0	4948
8230	0	4382
1076	0	689
5113	0	273
10685	2	801
2734	2	108
45	16	417
1846	0	5904
4794	3	4794
10441	0	308
3463	0	356
576	0	1035
7651	0	1203
4340	0	120
961	0	589
8672	3	1840
4679	4	2093
11047	0	5989
987	3	2638
1331	0	6027
1903	0	6506
9072	12	8692
1648	0	991
12465	2	3994
8958	2	13329
2773	24	433
4674	0	6756
2678	4	3535
6746	0	147
2176	4	14859
9794	0	1379
217	0	6777
2251	0	503
425	0	14740
6890	0	6951
4273	0	2295
1547	0	14914
203	0	1383
291	1	9650
4607	5	979
2925	32	753
2216	12	7981
769	0	11304
8868	0	3293
10283	0	184
6247	3	8175
7534	3	7534
2408	0	703
1035	0	8324
13060	0	5862
2624	16	8604
3027	0	4922
2530	0	842
2939	0	10041
3006	0	5750
362	0	540
13566	3	2714
11838	2	12596
5215	0	11144
5485	2	5663
9029	2	9305
7572	3	7572
3467	0	3382
1259	0	1990
2737	1	2582
2097	2	1947
3560	3	1328
1332	2	7407
9443	0	11023
8426	0	5291
5600	0	2405
2722	0	10275
5308	16	9840
2058	0	4859
8957	3	10514
37	2	5134
2756	0	4755
1034	0	4239
3008	0	797
2392	0	12237
1918	10	8428
4975	0	4975
3016	0	4971
4856	0	287
1189	2	9523
2479	0	6392
8179	0	7369
2754	0	10256
3489	0	6171
6365	0	3221
276	0	6853
5249	0	9053
62	0	2624
697	0	1532
1775	0	13526
7684	0	480
1008	0	6983
3106	0	1552
1638	11	1940
1172	0	1643
8380	0	4321
1668	0	455
686	3	1391
6543	2	11229
9327	0	1993
6850	2	4187
3133	0	5506
2651	0	6966
2289	0	3162
3960	0	1265
10491	0	4435
811	3	8856
185	0	5711
1317	0	2707
4889	2	45
3571	11	127
1729	0	476
12229	0	6499
6410	2	3734
700	0	238
5510	0	119
11270	2	14473
5037	2	3383
13119	2	12773
6200	0	1142
1928	4	14650
8491	0	1254
13712	14	2644
1124	8	1281
13938	0	5817
6856	11	552
7742	0	7251
1000	11	10057
5609	0	6416
2277	0	6421
846	0	3683
2842	0	1728
2255	0	5985
7899	20	840
6390	0	2660
9147	2	5284
500	0	2257
391	0	3205
12053	20	2383
379	3	3471
4023	4	12814
1448	0	4671
752	0	2126
3023	8	1284
856	4	6786
8662	0	4233
7362	0	3701
3581	0	1631
553	0	1771
4679	0	9560
1299	11	3305
9448	0	3679
2220	2	2124
11784	16	217
708	0	694
2044	3	9201
1788	0	5609
6724	2	2885
987	0	4948
875	0	7835
470	0	10419
3560	0	1328
2380	0	5149
5730	1	2705
7020	0	394
7814	0	6573
1756	0	1410
11212	12	8904
10337	20	13945
82	0	285
1241	4	1231
5777	0	2988
2978	0	1839
2589	0	9067
634	0	251
1528	0	4235
995	0	1939
441	0	136
5757	0	8064
7920	2	7303
13496	3	13496
12486	3	12486
1547	0	4279
4394	13	13374
7537	0	348
1032	4	3535
14454	3	9937
9318	0	1523
3526	0	8028
2793	0	14530
13160	0	10770
525	0	13136
11863	0	2323
11899	9	6274
5256	0	9558
2122	0	14549
4886	0	102
2533	3	2533
8986	20	13167
3417	0	4704
287	0	3044
2380	0	1532
2221	0	172
3058	4	2536
32	0	1523
6352	20	1091
1918	20	1084
1831	14	48
2419	0	5986
991	24	2142
13697	0	3090
1063	0	7182
7681	0	166
6871	3	11535
2312	13	2240
7356	4	6287
389	0	2705
9835	0	1616
1681	20	323
5977	0	12104
148	0	5595
11202	0	147
7439	2	2163
8452	2	2064
494	16	14600
1032	2	4314
412	0	13568
89	0	371
220	9	3450
1587	21	4086
4605	0	1406
1679	0	5374
4341	0	11879
1884	0	9000
13655	0	961
2057	0	2045
3953	0	10158
3898	0	559
1733	4	14013
433	2	848
3851	2	11977
440	0	1731
10407	0	6451
3350	0	2042
2713	0	7029
2538	0	2581
6032	12	10748
1204	11	902
2522	0	5982
4501	2	4162
1143	11	12723
884	2	2752
278	0	10828
3148	9	7688
2760	0	837
2994	0	5476
992	2	9478
4478	3	12450
600	3	3601
650	6	274
11624	2	6196
1130	0	3162
1499	0	742
3353	3	3353
46	3	7019
404	2	5508
4095	11	5599
8876	0	502
11847	14	953
3225	0	13912
234	19	1120
898	0	7887
10721	2	1694
569	9	12207
33	4	2892
5413	4	5837
78	27	13259
5353	0	10292
2380	0	948
11805	0	13234
638	0	10382
6850	0	6777
