552	0	6030
1939	0	9733
1705	0	2942
1926	3	1926
10910	3	10910
1080	10	48
1271	3	10316
13105	2	3933
1472	0	6319
5428	0	963
4350	4	2093
2078	0	14149
9903	0	3687
1856	0	1035
13675	0	7426
10780	0	2428
1448	2	1631
4028	0	9879
5400	2	3691
6200	0	3071
1080	0	14258
12481	0	6030
758	0	5599
3960	0	7365
4147	11	5326
898	3	11187
312	3	9669
4051	0	203
10582	0	2647
6628	0	2695
12935	4	5472
2938	11	1111
303	0	2035
194	0	2148
5672	2	4802
3501	15	2432
6666	2	6026
653	11	3245
9889	3	9889
5928	0	963
1513	0	7428
2516	2	3734
3406	0	2304
559	0	6462
3671	8	3321
1782	0	33
2109	0	3057
1938	0	8193
9876	2	1203
8870	0	5151
8621	19	11989
689	0	10391
11935	3	1189
5570	4	4449
2386	4	1457
9494	3	11826
6702	4	10102
2005	0	3837
1537	20	1004
1149	0	5363
181	0	1033
619	0	11541
3505	0	2087
102	2	14873
1595	2	6469
9095	0	1884
6686	2	756
979	13	6905
1625	0	1151
1368	0	10032
13167	0	11128
3882	2	2984
2263	0	1026
11458	2	1035
959	0	1604
1636	0	14602
2369	0	902
14482	2	1850
225	0	2419
1363	2	3008
2098	0	10236
1973	0	6856
12800	0	863
654	3	2637
2629	0	6003
2707	0	5920
4167	11	1336
101	2	1444
11233	0	1165
421	4	6383
8249	3	5793
2592	2	2042
146	0	1779
3504	0	1495
4648	0	7893
5459	0	2087
14183	2	7973
10871	0	3535
12907	4	6383
8428	0	9279
2627	4	4340
2257	2	203
5114	0	12531
2043	0	7495
6249	0	5549
3765	0	3511
4157	3	360
3832	19	7101
4637	3	4637
1086	0	6625
1025	3	100
3141	0	9220
2922	0	4900
3930	0	10942
1603	4	2892
8444	0	6048
11422	13	546
8581	3	278
3716	5	3298
6341	0	2392
6924	12	1363
753	0	178
10697	0	10100
7157	0	4008
5293	9	2281
351	0	8123
13306	14	1053
4835	1	12638
11879	5	242
9647	12	6437
1947	4	1492
8577	0	2691
561	0	2160
11679	0	3297
10472	0	3300
615	4	1383
3526	0	6332
5985	0	5417
14137	14	8269
10362	2	2380
4019	3	4019
8580	0	3781
596	22	1677
9377	2	4187
10326	0	8307
2846	5	18
1180	0	7189
5833	4	13093
7576	2	1246
2040	0	6934
4529	0	708
4153	0	5443
5788	0	5890
4422	0	1841
9191	0	12619
3741	3	146
8144	3	2412
2938	0	5275
5780	14	11
3888	0	2160
4425	2	13980
2102	0	1172
5793	0	1180
1321	3	1321
1430	0	804
4636	2	6936
359	0	3689
6573	0	1976
7534	2	10732
343	0	4449
1653	2	57
5867	0	12561
2604	0	1141
3992	9	758
11991	3	11991
1164	3	6288
4350	0	11775
8326	12	14495
8684	18	3270
1151	0	5442
4460	0	7326
654	2	4409
1056	0	9478
1318	0	9181
2942	16	12421
6791	0	1147
4215	11	2521
10818	2	6926
11762	0	753
9397	2	4643
8087	0	2240
4560	0	1584
9095	2	14066
2386	0	9625
2257	2	1984
1224	2	5265
2342	0	7835
750	4	7635
296	12	7534
1892	2	352
7107	0	10976
3471	3	3899
2705	0	62
6102	11	10281
9315	0	588
2280	3	10544
7356	8	3691
5385	0	1801
2634	2	2711
2051	0	4242
1944	0	11318
60	6	287
6455	3	292
476	0	12646
702	0	842
5457	0	4998
3205	0	1617
9110	2	5621
354	0	3892
8491	0	2164
7879	2	2538
9166	0	9445
2386	0	400
1762	0	2336
846	0	4998
2059	0	8
7717	2	2942
3323	3	3323
2388	0	4310
9085	8	1362
7644	0	2537
885	0	3256
2454	0	5095
11974	0	348
2304	0	926
10486	0	5
2725	0	12285
1733	2	184
569	11	1749
6362	0	879
4492	1	6937
13421	14	874
7759	0	12628
2405	16	8604
2895	0	12238
849	0	6311
1867	0	7380
1360	2	1448
8716	12	6805
44	0	4036
802	0	3136
9000	0	1872
7493	20	5005
2499	2	6458
9000	1	3927
898	18	5317
3233	0	3647
1677	0	5830
7574	0	6482
5583	11	7424
106	0	3647
113	0	7961
297	0	400
2569	0	2479
2721	0	3228
6553	0	11207
11998	3	4840
3927	0	3966
5513	0	274
4976	0	9026
2872	0	1973
148	0	13138
2970	11	2315
3401	22	13542
8359	2	1448
5297	3	5246
3920	4	1728
2737	3	2737
5385	0	166
3521	0	425
6920	3	1804
13996	3	13996
2273	0	12718
10772	0	752
4720	2	1941
3542	0	900
9140	3	9140
11784	4	112
10690	9	6094
5392	11	3612
1653	3	9356
4176	2	7759
11943	2	6093
1155	0	15
5244	2	6936
649	3	601
3671	2	119
4643	0	10030
717	0	3327
4725	9	5139
417	26	2386
1146	3	1037
1203	0	2537
2283	0	578
11528	3	2003
2827	3	7288
377	0	1984
1298	11	3551
2844	0	1053
7064	0	5785
8528	2	308
8473	5	4350
878	3	2732
5317	0	270
4154	13	4109
1195	11	591
4794	0	2790
301	0	842
1650	16	13929
6629	2	1889
658	2	2529
441	0	9820
5871	0	8910
3030	0	3451
12478	0	11830
1983	4	1484
4988	2	14478
2221	3	10576
9313	0	6153
2230	0	2677
1230	0	2537
6030	0	8718
2609	0	1986
465	0	2163
10425	1	163
7103	12	2630
3063	0	546
12454	12	13060
9805	3	9805
3326	0	6837
1180	0	4835
511	0	2852
3861	2	7754
11967	4	14747
11306	2	4622
4521	20	343
1968	2	14473
3577	3	1779
1868	0	127
4397	0	12950
1635	0	6717
11707	19	4916
1664	0	3620
742	8	3003
5710	3	5710
2005	0	7717
2807	0	1867
2136	0	726
1670	0	2277
7887	3	10724
947	0	6319
6498	4	1098
9568	2	425
8460	3	2358
5477	20	2228
8875	2	1547
3551	0	5448
2057	0	2304
713	0	5201
991	2	14539
4566	0	3745
4345	4	6767
1905	28	10508
7164	3	7164
1492	16	9273
5420	3	5420
2188	6	3837
3901	0	7870
1228	8	8925
5071	2	1948
1337	0	5440
5132	0	6229
32	0	5475
7910	4	874
482	0	893
1536	0	1771
2291	0	44
2393	4	24
4769	3	2363
4401	0	985
7155	0	146
2110	0	10782
5576	0	473
665	0	7922
252	2	45
608	0	4920
9019	0	5753
1276	3	3904
2533	0	1617
9277	12	9193
638	0	5791
1166	0	13783
28	2	301
2383	0	2334
223	0	1597
700	0	400
2386	0	9564
5695	3	12762
2874	0	4076
1490	11	594
3632	9	5695
12567	0	8663
800	3	3724
7816	18	262
6445	3	1850
5269	0	5704
4458	0	2895
13020	0	4707
519	0	1775
1033	8	2941
929	3	12152
11574	4	14718
827	0	10141
2607	3	6650
4285	0	9231
12363	0	11848
343	0	4769
8696	3	8696
703	0	249
3818	0	2133
3571	2	3972
964	3	1475
383	0	3464
12359	0	5608
3068	0	7597
1151	6	7715
8431	0	3293
10239	4	6937
3650	0	14493
1601	3	785
1035	6	4643
6366	3	9268
6387	9	13106
4610	12	8376
8623	1	2401
11799	0	6374
1276	0	2448
8517	0	1243
4160	11	14163
3503	0	954
8588	0	1230
5176	0	2386
5525	0	23
12759	2	5529
10285	0	9733
808	0	7835
4580	0	2163
13650	0	905
7003	14	1218
13084	14	425
2508	0	4803
3888	0	1478
6436	9	1401
9542	0	540
5049	0	352
2840	13	223
3477	0	8733
1115	0	726
9750	0	223
954	0	6087
192	0	658
9743	0	4415
2430	0	441
939	0	4976
2743	0	8421
10933	17	6936
11505	0	192
3529	2	440
1649	0	8280
3003	0	9220
4542	4	49
887	0	6824
2160	0	4501
214	13	1453
12164	2	5319
1026	11	191
1133	0	10000
6427	11	1291
5515	0	366
3472	0	14660
196	0	1867
9809	0	6077
11200	0	8510
148	3	667
3426	4	306
10819	2	203
8470	3	9358
302	2	869
2508	0	12943
4808	0	3327
752	0	10452
12774	0	421
649	0	1993
8580	3	3432
9350	0	1523
1952	0	1529
2249	0	3537
14091	0	2633
8870	3	2345
1238	0	9106
9893	2	45
4959	0	7245
1363	0	12652
2870	20	6697
4873	0	144
5122	0	8971
6010	2	7870
82	0	6327
3023	0	826
8135	3	8135
21	3	1414
9437	0	896
2529	0	14989
6767	0	6196
405	0	4314
12375	0	11359
1739	0	4973
2649	0	3079
4995	0	4187
654	0	2637
97	0	4219
1100	0	9303
9127	2	8971
6199	1	6937
1995	4	6245
5851	0	5105
2609	0	6143
4289	2	2752
1478	0	3433
281	0	3095
6001	0	1215
2981	0	1984
13383	3	3633
4314	0	12325
6069	1	6937
3317	0	2019
6918	0	4447
1437	0	11721
3570	18	2051
775	0	14362
6762	0	9881
2556	0	7367
1076	0	10313
147	0	12292
494	8	4515
10323	0	1929
8734	0	3072
930	0	5166
8117	9	1649
10773	3	5848
2151	2	654
7131	2	3343
11898	3	11898
3297	3	1361
12142	0	1238
8964	0	496
701	24	2087
2252	13	10484
3508	16	3475
9536	0	285
7734	18	1474
1832	12	10409
4769	2	107
1635	2	2383
1693	0	6404
2515	4	269
4552	18	3270
7413	2	5822
3921	3	4039
11973	0	10293
1015	0	5240
132	0	10223
559	0	6347
1215	0	5417
5005	2	4314
297	0	540
589	6	496
863	11	2578
750	0	6846
455	0	4448
1135	0	3015
5113	8	701
1277	0	4533
3308	0	9719
848	3	10772
500	0	5978
1553	0	1132
12684	20	527
3003	0	10259
9697	3	6618
8197	0	3274
2756	0	5513
9879	2	7985
2535	0	597
748	0	5
1467	0	1480
3970	1	1184
10763	0	2744
8343	12	2870
2483	2	11258
5508	0	5641
7695	3	11587
287	28	3356
3072	13	4041
9904	0	9035
2533	0	2537
776	11	1068
5075	18	1203
2286	3	13241
6949	0	9078
146	0	4840
7907	0	2984
682	0	9461
8877	15	1721
1035	0	1560
6634	3	2249
2124	0	5105
1756	0	5513
2514	18	14570
2726	4	4265
8872	2	295
9882	0	1234
1337	0	8189
5001	0	108
877	0	261
1490	0	3210
750	0	12502
2393	2	2393
3381	0	2386
9301	12	8135
11897	3	13209
626	0	5022
405	0	1120
6786	0	3162
11737	0	12300
2246	0	545
8252	0	24
6341	20	2241
8203	2	10253
112	4	1454
1648	0	1552
5802	0	9854
10424	0	1243
1434	0	6046
1727	2	4673
10491	2	7456
2075	0	3141
2399	0	7728
2295	4	1611
9293	3	9293
12240	4	6318
2942	0	8131
827	3	10890
5445	8	6587
5186	2	592
1228	4	14821
1867	0	7525
11058	0	4
3515	0	6469
2754	0	4740
5292	2	45
12636	2	14513
8019	0	8260
6321	24	3221
5	0	32
1076	0	1471
2958	3	3972
2840	2	8226
3464	0	9146
2672	12	10578
4547	0	12998
1172	0	2889
3534	0	1952
1568	8	10502
1596	0	12814
1680	0	7658
390	0	14297
7374	12	14495
355	0	1989
12229	0	7396
12164	0	13996
1948	16	5953
3724	0	32
13135	2	6143
2616	3	8426
11450	0	3162
2263	0	2137
8708	2	14455
1163	2	184
9507	0	451
3341	0	174
536	0	3244
13478	0	6931
5703	3	2819
785	0	2533
5443	0	4215
9180	14	2749
8659	0	1492
4655	9	2578
10775	12	6805
334	0	14146
9950	3	2796
524	0	5255
7716	0	8669
147	0	9560
5148	3	12514
343	0	2807
6517	25	4119
13276	2	843
11079	3	11079
2970	9	14181
1870	0	287
407	0	1059
875	0	14247
1733	15	3535
1850	0	4145
4004	0	1391
3812	2	6458
5255	0	1875
13434	12	8719
654	10	1781
1689	0	3337
3258	3	6085
842	0	10721
6212	2	5041
4987	0	11004
5154	0	3679
4284	8	7073
5907	3	5907
3923	0	776
9203	0	10234
3589	0	5004
5341	2	13827
3882	0	968
4133	0	1531
4401	0	319
691	0	9597
2109	0	8962
3370	0	9256
881	0	234
1921	0	6656
51	0	7585
7193	0	3231
10229	13	1453
1107	0	6406
6119	3	6119
13731	3	13731
305	0	3206
2137	0	10882
207	11	1688
242	5	1519
6368	0	12037
4291	0	2920
710	0	720
800	11	1733
4725	2	14619
11759	3	11547
5118	2	13524
5094	0	4703
45	27	47
758	0	3188
417	19	127
5595	0	8124
6216	0	5605
5985	0	8309
11405	3	4898
359	0	165
3732	0	132
108	0	1597
7419	0	3448
2339	0	12953
4110	0	62
146	0	666
7299	0	6710
266	0	4501
1472	0	2769
156	0	6052
3801	4	10871
848	0	12876
5570	0	6051
2045	0	604
4860	0	6161
9417	0	7836
5427	4	2536
391	2	8347
14003	0	2955
538	0	12827
8756	0	4240
9532	0	1475
11044	20	1708
11442	2	1265
1085	0	4072
8399	0	1930
4044	0	6934
2123	3	2123
9022	1	4571
6588	3	6588
6758	0	14116
7001	2	356
134	5	1756
1635	0	12518
1660	3	5279
7907	2	14398
2490	0	6827
355	0	2099
1631	0	1552
9164	0	281
416	0	3541
4798	3	13843
9840	4	3162
3706	0	8358
1557	2	11098
968	0	1206
415	4	753
285	3	9554
3920	13	1946
1683	0	2795
12029	0	953
13183	0	8015
2364	0	558
12302	3	11857
8517	0	1964
6625	2	11861
4328	0	6625
3671	4	6245
1995	4	1728
5903	2	937
1166	0	8607
667	0	2942
13237	2	2760
3072	0	3024
7221	2	3162
1118	5	1151
248	3	5277
3353	0	2773
2045	3	1010
5810	0	7309
2485	3	2965
4409	2	5457
9917	14	5706
4213	4	1077
5543	0	900
3556	0	3162
1344	0	14149
8417	0	2721
748	0	75
3066	0	6279
7203	0	3574
5764	12	10084
2300	22	3526
9308	3	803
4304	0	6277
162	0	4320
6380	0	1151
1560	11	3992
2752	0	1493
9561	0	1336
13	0	12206
1696	11	2939
2664	0	5139
2926	0	11382
1063	0	1230
992	0	4424
1848	4	1728
4170	0	172
5409	0	4335
8944	3	8944
8121	14	5220
1355	0	9463
10229	3	10229
476	0	8632
7474	2	108
2564	0	3953
7822	0	866
6845	11	4297
3346	0	2582
918	13	10564
2906	2	12518
2015	11	11432
7692	0	251
7041	0	692
4615	0	3627
220	11	5891
5010	12	2847
1952	0	147
2263	0	5097
7901	4	589
3505	0	12838
13512	3	13703
2010	11	7208
6848	0	6853
5009	9	5656
1990	0	3547
13377	14	3063
2135	3	2135
4792	0	14817
5830	0	7561
834	0	952
7010	3	7010
4427	0	10293
8959	11	658
789	0	8907
8304	9	7575
274	0	14702
556	0	7422
733	0	3170
1127	3	7728
11597	0	7893
4070	0	1493
9082	2	270
1867	13	11909
9450	0	7452
723	2	2773
9386	14	1209
7104	0	6892
4705	0	6470
1131	0	11916
3886	0	1923
2454	0	5275
3920	1	5004
1587	0	944
2019	2	12385
1884	2	270
5268	0	2537
13703	20	5722
12696	2	801
3003	2	13385
496	0	2690
3654	0	154
6100	12	9469
5419	0	6004
7184	2	2401
8730	2	4279
8603	0	10328
267	8	3003
2306	0	352
1475	0	1406
9735	0	421
11549	0	2683
3805	0	1728
6502	3	6502
4780	4	13871
8691	0	452
3465	3	3465
6506	2	9674
2408	0	4999
3207	2	8691
6478	0	4682
567	0	3994
67	0	8210
3305	0	12292
10385	0	3526
8	3	750
1091	3	2454
3949	0	9380
3162	28	48
2137	0	343
285	0	6058
5409	0	3113
2063	0	9815
3453	0	4528
10917	0	1899
5615	0	10881
9730	2	3153
4203	0	929
2010	11	5828
1692	0	11264
10084	0	2847
3994	0	107
1689	0	13712
2117	0	3628
11438	2	792
8197	0	3514
8437	9	1135
108	0	12003
2967	0	2172
4147	0	1617
13919	0	4617
1562	3	5735
1759	2	7616
4276	0	4179
421	4	6984
189	0	12769
7624	3	7251
1490	0	1939
4460	0	12412
778	4	266
4762	2	9357
4147	0	10310
6058	13	2261
647	0	7594
5848	0	9912
7796	2	4501
13389	0	5443
845	0	3277
3984	5	5430
5392	9	12081
1932	0	11382
1488	3	1353
6317	0	480
148	13	1105
343	0	3894
5304	20	11593
6981	3	6981
2109	0	1878
11008	0	771
347	3	7144
10991	0	4028
4451	2	45
6144	0	1941
3831	3	431
528	0	2942
1180	0	4859
1492	0	1478
8228	0	13195
3440	11	2188
2118	11	9013
11730	0	7013
1841	3	1841
260	15	14563
4898	2	1686
5506	0	13150
13596	3	3589
8810	0	14115
6430	2	2163
2086	0	8014
3862	0	2251
11435	2	14925
10385	3	10385
42	0	11
5562	0	6412
10595	12	7153
2637	2	3012
7749	0	3293
1190	2	546
2368	0	5
12006	2	2927
848	0	4050
2249	3	1068
1324	0	385
979	2	2401
6514	0	5004
4974	0	626
879	0	3927
716	0	4859
2078	0	1933
2656	3	7207
2800	2	14619
5417	0	3137
5327	2	5292
3489	3	972
10046	14	125
8712	20	32
2703	0	13802
1899	4	2093
3586	0	5317
303	0	2886
3904	2	14564
1374	12	10084
10562	0	1553
234	0	473
883	0	5683
4414	3	8752
3806	2	5069
3927	0	4335
2968	11	166
3024	0	4064
6175	0	334
2575	6	8713
7506	0	6907
7241	3	7241
5317	0	2442
2178	0	14149
777	0	12492
11104	0	5483
3811	0	310
2942	0	11444
6346	2	1482
5512	0	608
1212	0	3347
7174	2	2246
3298	2	8382
7573	5	752
11338	0	9531
1117	4	1035
2880	0	119
5148	4	10871
2928	0	3825
1315	20	246
2419	0	775
1689	11	2939
11293	20	9880
3789	2	6442
391	0	2924
273	0	11389
968	0	6910
6731	2	4109
3803	0	2160
12272	0	7455
856	0	1532
5944	0	8212
108	0	2690
13468	0	4335
1147	3	5722
2111	0	2096
14147	3	14147
3465	0	701
1867	0	5353
6242	3	5083
6347	3	1130
406	0	7130
776	0	2722
1872	0	3100
981	0	604
7718	0	913
6061	0	3142
12652	13	2104
2294	0	12292
7581	0	949
5180	0	1788
604	3	7360
6190	3	6190
2193	0	7780
7085	21	944
3090	0	4463
5475	14	1694
3632	0	14092
263	15	4249
2258	11	3556
1307	0	3804
7907	0	2643
4671	24	4410
926	0	4859
617	0	451
1254	0	2399
11779	0	2042
6387	9	13345
1264	0	6425
3532	0	8529
5526	0	206
976	0	11046
3247	0	9103
7360	9	10098
495	0	1814
776	0	4730
8057	15	14596
2535	2	12518
7966	0	452
5528	0	13706
2842	2	14135
9956	4	1728
2852	4	1492
2100	15	10173
1944	0	1936
7453	0	396
263	0	7247
8076	6	404
2518	2	2079
1914	3	11200
778	0	1035
3569	0	4908
946	0	7410
12201	0	4844
4972	0	7406
6994	0	1349
3705	16	14671
2725	0	8463
2428	11	8836
3298	3	8650
13904	0	2425
3205	0	2412
1478	0	1673
3343	3	12042
2573	0	14224
1077	8	14790
13883	3	8149
7136	2	7544
1880	0	7548
1979	14	6171
11031	21	1668
60	0	5013
5167	0	4501
850	0	12085
3356	0	6737
9979	0	827
1738	19	5872
1444	0	8498
4682	0	1086
554	2	7887
385	8	1967
12984	0	13923
14503	9	2275
354	0	14504
348	0	3740
12979	2	7326
9338	2	356
7919	0	4617
4272	3	4272
242	0	6026
839	0	4554
1122	2	3162
826	0	3028
1475	0	2291
162	0	14668
2637	16	7890
6005	0	12835
6600	3	6600
600	3	3413
12660	0	952
4781	9	3326
7737	14	4126
9357	4	1444
1759	0	1420
5169	34	4449
4290	0	146
615	0	4265
11212	3	11212
1476	0	4058
12645	0	13973
1988	0	13084
2353	3	9760
8092	2	734
2754	0	10867
9276	8	1299
3671	11	119
5998	4	972
4124	12	8411
1977	0	4382
1956	3	1206
203	4	1383
4398	3	4398
1601	0	2163
377	2	14097
4835	0	10293
13327	3	3973
10879	2	511
880	0	2949
2093	0	2295
4866	9	9451
9362	2	4807
1326	0	433
6237	0	1596
929	0	2399
6491	8	1209
6144	0	11
1698	0	589
10558	0	406
10548	2	10548
1547	2	14545
1992	3	3985
6369	2	1180
7823	2	14089
3356	0	10999
2204	3	7099
8314	11	8322
6247	0	4533
1096	3	1948
13815	9	13438
10804	9	299
12370	0	1601
1390	2	4819
1865	24	12569
5062	14	1172
346	0	6643
240	0	6237
11784	2	14594
8636	4	6786
3245	0	2386
3577	11	2722
2223	13	24
575	0	172
4078	0	4671
6598	0	472
1086	4	8637
10272	2	101
359	3	1037
6634	3	4789
5005	0	12042
5650	0	2196
540	8	1265
82	0	7576
136	9	515
3931	11	6672
6701	2	6534
6877	2	5985
11676	0	3887
9324	3	7586
5892	0	3017
4036	0	7087
209	21	4703
8098	4	1383
5823	0	5473
2486	0	1041
153	4	7538
5082	0	1601
42	0	239
4055	0	11892
10574	3	6924
3242	0	2707
2178	0	5711
3813	0	1744
5277	2	3500
3231	4	6068
3223	0	4883
3031	13	1926
5029	2	13868
12167	3	12167
2006	0	9132
2001	0	9977
4039	1	1865
12014	0	5980
1189	2	5442
3736	0	2240
2529	0	14151
113	0	6416
13829	2	7123
11026	3	1036
2284	0	4227
1513	0	844
2586	0	3225
306	4	6786
7925	0	6656
634	0	1788
8297	0	2200
4105	0	10529
6246	2	1675
4240	0	4817
8606	9	1069
12233	0	9044
1994	4	1299
4054	0	1632
12961	0	108
2968	0	13292
4007	0	7410
4154	2	959
1601	0	6469
8409	0	6027
5429	3	5279
45	10	10675
440	0	2172
1382	2	3185
6132	0	1544
1080	6	440
4254	0	742
3627	0	5306
9329	0	7911
11620	12	13369
1025	0	9964
11537	2	334
3852	2	6237
11606	31	5870
13819	0	1307
3944	0	2045
4797	4	10727
1306	0	1759
8660	0	187
1227	3	7396
968	0	5434
5420	11	4521
5133	4	13871
3753	3	3753
1871	2	14918
7623	0	6276
343	0	1523
4347	11	7223
3127	13	2552
11889	3	8470
1146	2	4121
3631	0	5497
5442	0	14277
8805	0	791
217	2	14097
3278	12	9510
2969	0	10594
919	13	11621
5135	0	7671
2547	0	7684
5353	0	2537
4150	0	4197
4294	9	9733
1973	0	3262
1427	3	1427
1253	0	300
3205	8	1490
6086	0	10990
119	0	13251
2806	0	6853
287	8	14860
4637	3	4637
1149	0	7778
6151	0	2045
3370	0	6141
13948	0	3497
7269	0	7895
11857	16	234
7318	0	5343
205	2	1211
260	0	1744
11176	0	4028
1952	3	1135
4614	0	2984
5421	3	5421
10347	0	11940
6924	3	6924
5066	0	7749
777	0	1850
2951	0	3029
189	3	5306
1570	28	2058
693	2	3000
3365	0	2240
3526	0	4504
113	0	2483
12991	2	892
21	0	4671
10145	3	10145
748	0	4410
9362	3	9362
2516	2	3000
2626	0	5295
1739	0	517
10401	0	12826
11460	2	892
2304	11	1740
3419	0	1638
7524	2	13753
11409	0	521
9133	3	7898
1940	9	13787
2304	0	11364
5772	3	5772
1868	0	12370
6587	0	691
710	28	1203
295	0	3738
310	0	2249
399	9	2045
848	11	949
1086	0	4279
10574	0	4541
660	0	6489
10593	2	2891
13383	3	10235
3006	0	5379
1453	0	11724
4759	0	69
2246	3	10187
6420	0	800
7717	3	7717
8355	0	1474
5507	15	11784
775	0	9478
4739	0	1410
3324	2	14619
7337	0	3110
5344	0	80
4134	2	3012
2221	0	10576
4980	0	7866
2966	12	11101
148	0	2122
263	0	11861
5342	12	14045
2602	3	457
1177	0	301
14325	20	968
3250	8	5658
6436	12	11888
2722	6	4320
101	11	1921
3414	0	4261
3453	0	3628
12529	9	4791
5723	3	5723
716	3	2459
11764	14	7112
898	0	4008
7458	2	753
10281	0	9930
1233	0	2363
2021	0	5574
13368	13	3205
175	0	546
3404	11	7698
5117	4	1921
6219	9	12131
4029	0	3048
2035	0	3316
356	0	1904
12559	13	1228
4231	0	716
8901	2	14611
1819	4	14112
681	2	12256
113	0	5896
503	0	3491
3521	1	5202
390	11	4219
14258	2	2163
8627	0	6388
1960	8	29
1233	0	5778
5	0	32
7995	0	8612
100	3	974
9265	0	5004
7401	0	2659
650	0	11708
11266	0	4445
1160	0	1765
8399	0	2048
12795	6	3572
5105	0	771
8815	2	801
1649	2	8777
1014	0	1037
222	0	10152
1151	0	1242
176	0	14149
1	11	111
8751	3	6078
2	0	63
2182	0	7718
5738	0	62
3417	15	14211
1397	28	5676
521	2	6776
4938	0	6717
2754	8	14672
12961	0	4404
4314	0	3524
5149	13	2104
1105	0	2705
6472	0	2577
3090	0	108
300	0	3322
239	11	843
5398	0	11240
572	3	4367
10491	0	2160
2941	21	1643
5776	0	3706
2773	8	14973
4038	0	13313
4101	14	2554
1728	0	7735
2029	2	540
11781	2	74
2619	4	1921
14001	0	4335
377	0	6387
356	0	2258
9000	11	7413
2773	8	14963
7919	0	494
5596	0	1984
10820	12	11995
2058	0	604
112	0	5275
20	2	879
6574	0	7023
4146	0	14216
8275	17	3056
220	0	270
3811	0	13564
742	4	2566
10069	4	3126
545	2	4719
5402	1	4653
2393	0	2160
582	4	1728
589	0	653
6863	12	9464
12796	3	12796
1332	0	3819
167	0	9877
238	11	594
5112	3	1881
7579	0	4410
12472	3	1526
607	4	1160
2143	11	14153
3065	3	3065
1837	0	6075
644	3	553
8517	0	4832
3940	0	440
3808	0	5142
2112	0	5105
1154	2	4597
13917	3	13917
3577	2	1779
3003	3	3712
4319	2	14619
1892	0	1463
5339	0	8395
648	0	476
6588	2	3933
12758	12	8411
13328	0	842
1419	0	797
1254	0	11076
1953	0	222
10499	0	2996
3766	2	11248
4147	0	7903
3245	3	3245
1788	0	3546
8949	24	1681
12577	9	12329
5748	2	9523
10942	3	12011
654	4	189
394	6	639
1788	0	1989
323	0	11672
1233	3	9870
300	2	8971
2793	8	3514
1771	9	758
3425	2	7362
4010	0	1204
1441	0	3440
845	0	5514
4273	2	78
138	0	9121
1640	2	14818
2148	3	2516
612	0	4356
3832	2	991
2300	2	12202
308	6	2883
902	0	2096
1448	24	4410
5203	3	5203
1648	0	2395
3154	0	3873
7189	0	1733
8388	14	1056
4380	0	1204
3571	0	9568
12158	0	203
575	0	7159
1835	0	11899
352	4	263
1876	0	4701
817	0	1751
6550	5	2204
1166	0	2339
5381	0	5110
793	0	2773
11133	2	11773
1801	0	1209
7397	3	12704
606	3	606
1131	0	1905
5608	0	5513
10765	20	8093
415	4	12211
4586	21	676
659	0	146
2313	0	1961
1267	0	4411
5955	4	258
2737	0	4686
4218	0	1080
1399	0	3382
4124	13	5685
4862	2	14864
1251	3	1251
6283	0	3068
3993	0	5363
895	2	5457
637	2	108
6605	0	5255
12999	14	1178
3571	0	1309
3807	0	108
5004	0	132
2970	9	5937
5925	0	1544
3472	0	14268
1322	2	2776
2363	11	15
11304	0	2056
5284	0	3886
4206	2	1645
3313	0	12103
4218	0	4179
10933	12	6805
2176	0	1788
1454	0	1897
3173	0	8669
3657	0	12115
5148	2	13524
6477	3	6477
1081	0	8078
979	2	10282
16	0	2454
3973	9	9331
7283	0	2705
1808	22	7652
3024	0	4760
2066	2	2709
3446	0	2490
3932	0	234
658	11	146
6068	0	9733
694	0	5387
1051	8	1865
3887	2	1053
113	0	8680
12033	5	8090
3109	3	9827
6048	0	4447
11468	3	6813
4397	0	3901
11549	2	4037
733	2	892
29	0	2537
553	0	8707
6449	1	5443
2060	0	6263
3305	0	14071
5686	2	3839
4083	6	3477
6618	2	11543
160	4	589
6101	0	13162
843	8	1933
3143	0	1711
522	0	4036
6242	0	5513
2458	2	1430
1818	0	1568
933	0	6705
6506	11	8195
4961	0	8972
297	0	637
424	3	8893
8179	0	4566
5190	0	14228
470	0	9357
1254	0	2190
2677	3	9110
4350	0	11702
7308	0	9689
913	3	7718
8710	3	6413
1789	0	154
7145	2	4549
3848	0	1631
1636	11	6514
2312	13	2312
4566	0	2777
6759	0	6403
7193	0	5262
13802	0	3798
10980	2	3343
6296	4	147
2257	31	5237
7262	20	546
1138	2	2537
8675	12	2136
468	12	10854
13582	0	11182
4584	11	12
9277	0	9638
1548	0	9674
4811	2	6484
433	6	10180
750	0	5653
1727	0	5933
5270	0	4559
10804	0	593
7570	0	1414
917	3	956
900	0	1376
222	0	2137
748	0	184
3343	0	1531
15	0	604
323	0	8276
3431	0	8993
8090	0	421
4945	3	10770
12808	11	10275
525	0	9447
1041	2	5314
1671	13	1444
1933	19	393
7259	0	5496
45	27	8105
1650	0	2528
2791	0	13361
7566	4	2240
2624	24	5326
9135	2	3343
7469	11	8015
1117	0	5330
2470	0	2053
2162	2	348
321	0	11237
13860	0	5481
420	0	5499
3404	2	1190
6048	0	1677
331	0	9302
667	0	2874
10896	20	7495
6537	3	2448
8050	2	3719
748	0	8659
45	27	2898
2154	8	1586
1815	12	11170
4974	0	10938
1911	0	2721
1370	3	2777
1307	0	3619
11995	3	11995
